Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
46664,34,1,14,3,6138,2,1,2,0,0,86,0,0,2,0,1,62,0,0,0,2,1,0
31383,48,0,39,0,4541,2,0,0,0,0,30,3,1,2,1,1,107,0,0,0,3,1,0
68896,47,0,15,0,3490,2,0,0,1,0,57,1,0,2,2,1,64,1,0,1,2,1,1
16952,25,0,13,4,8100,2,0,0,1,1,57,0,1,0,2,2,88,0,0,0,2,1,1
59166,50,1,14,4,8715,2,1,0,0,0,87,1,1,3,2,0,28,0,0,0,2,1,1
46444,30,0,16,4,11125,1,2,0,3,1,45,1,2,5,0,2,46,0,0,0,1,3,1
28433,47,0,21,3,6211,3,0,2,1,1,49,3,1,0,1,1,51,1,0,0,2,2,1
1142,51,1,22,3,5628,1,2,1,0,1,1,2,0,0,0,2,100,0,0,0,0,2,1
45360,59,0,5,1,6831,0,3,2,1,0,39,0,2,1,1,1,46,1,0,0,2,0,0
31522,49,0,13,4,8855,1,3,0,1,0,20,1,1,1,2,1,53,0,0,0,2,1,1
19971,43,0,9,2,8968,0,1,1,2,0,90,2,0,1,1,1,72,1,0,0,2,1,1
69225,57,0,19,1,9835,0,0,0,1,0,39,0,1,3,0,2,77,0,0,1,1,1,0
4827,34,1,12,3,6690,1,0,0,0,0,31,0,1,2,2,1,47,1,0,0,3,2,1
71648,30,1,22,3,6520,3,3,0,0,0,35,2,1,0,1,1,68,0,0,0,2,2,0
41266,55,1,9,0,5279,2,0,0,0,1,42,4,1,4,1,1,44,0,0,0,2,2,1
13953,41,1,15,4,10300,1,0,0,1,1,20,1,1,1,0,1,85,0,0,0,2,1,0
62919,26,1,10,2,7259,3,0,0,2,0,61,2,1,0,1,1,18,1,0,0,2,1,1
13234,51,0,38,0,4864,1,2,0,1,0,94,1,0,2,1,0,106,0,0,0,3,1,1
66241,49,0,31,1,6370,1,2,0,0,0,56,0,2,5,1,1,78,0,0,0,3,1,0
11079,56,1,14,4,9433,0,0,0,0,1,99,2,2,2,1,0,80,0,0,0,2,1,0
43917,30,0,1,2,9006,2,3,0,1,0,27,3,1,0,0,2,21,1,0,0,3,2,0
23093,54,0,44,0,4531,0,3,0,0,1,51,0,1,1,1,1,107,0,0,0,3,1,1
20917,19,0,3,0,4692,2,0,3,0,0,43,2,2,1,0,2,62,0,0,0,1,3,0
24508,18,0,3,0,4688,1,0,1,0,0,1,2,1,2,1,1,54,0,0,0,3,0,1
19475,52,0,27,4,7009,2,0,0,0,0,21,2,1,1,0,2,55,0,0,1,2,0,1
35985,25,1,6,2,7497,3,3,0,1,0,14,1,0,4,1,2,9,0,1,0,0,1,1
65792,36,0,25,0,5599,2,0,1,2,0,77,3,2,0,1,1,89,0,0,0,2,1,0
3289,41,1,18,0,4939,3,0,0,1,0,94,0,1,3,2,0,52,0,0,1,3,1,0
19042,26,0,2,3,5993,2,3,1,0,1,49,2,1,0,0,1,10,0,0,0,3,0,0
30318,19,1,10,1,10763,0,0,0,0,0,20,3,1,1,0,2,53,0,0,1,3,0,1
52144,47,1,34,4,8397,1,0,2,2,1,45,2,2,5,2,0,36,0,0,0,2,1,1
65924,29,1,4,0,5537,1,0,0,1,0,32,4,1,0,2,1,66,0,0,0,1,1,1
6792,18,0,4,0,2683,1,2,0,0,1,51,0,1,1,1,1,63,0,0,0,3,1,0
34830,41,1,7,4,7208,0,0,0,0,0,97,3,2,0,1,1,21,0,0,0,3,2,1
58256,22,1,14,2,7621,1,0,0,0,0,20,0,2,5,1,1,84,0,0,0,2,0,1
64327,33,1,6,4,9213,2,0,1,0,0,76,0,0,3,0,1,83,0,0,1,3,2,0
47386,55,0,30,0,3356,3,2,2,0,0,77,3,2,0,0,1,73,1,0,0,2,0,0
5878,51,1,37,2,6862,2,3,0,2,0,41,4,1,0,1,1,70,0,0,0,1,0,1
50444,41,0,26,4,8291,0,3,1,1,0,41,1,2,5,2,1,62,0,0,1,2,1,0
22081,19,0,3,0,5511,0,0,2,0,1,76,2,1,1,1,1,80,0,0,0,2,0,0
7262,18,1,9,2,9536,0,3,0,0,1,55,0,0,3,0,1,37,0,0,0,2,1,1
62923,34,1,18,2,8505,0,1,0,0,1,36,1,1,3,2,1,50,0,0,0,0,1,1
58129,19,0,4,1,5904,3,0,0,0,1,23,0,2,3,2,1,47,0,0,0,2,2,0
37781,50,1,5,4,9596,2,2,2,1,1,37,2,1,0,0,2,65,0,0,0,2,3,1
73382,37,1,14,1,10459,2,2,3,0,1,4,2,0,1,0,2,92,0,0,0,1,0,0
70911,51,0,17,0,3776,1,0,1,1,0,27,3,1,3,0,1,35,1,0,0,2,0,1
47417,20,0,7,1,9469,1,0,3,0,1,10,2,1,1,1,0,18,0,0,0,2,0,0
45870,44,0,21,0,3532,0,0,0,0,0,36,2,1,2,1,2,24,0,0,0,2,2,0
40421,35,0,23,0,5207,2,2,0,0,0,66,0,1,4,0,1,54,0,0,0,3,1,1
44530,21,1,10,3,5500,1,0,0,0,1,92,0,2,4,1,0,32,0,0,1,2,0,0
4064,42,0,17,4,5367,2,0,1,2,1,83,1,2,3,1,1,82,0,0,0,1,1,0
17230,19,1,3,3,6467,1,0,0,2,0,71,2,2,2,1,1,20,0,0,1,1,2,0
28024,22,1,12,0,4531,1,0,1,0,1,60,0,1,2,0,1,13,0,0,0,0,1,0
6933,40,0,13,3,6240,2,0,2,1,1,85,2,1,3,0,0,70,0,0,0,0,2,1
67020,53,1,26,2,8154,2,0,0,0,1,58,1,1,1,1,1,54,1,0,0,2,1,1
18424,38,0,26,0,4333,2,3,0,1,1,93,0,2,4,0,1,88,0,0,0,2,1,0
2454,46,1,33,3,5304,3,2,0,1,0,20,1,1,0,2,1,53,1,0,0,2,0,1
58183,40,1,22,4,8625,2,2,2,2,0,6,1,1,3,1,2,38,0,0,0,0,2,1
4196,30,0,9,3,5373,3,1,0,0,0,58,1,1,0,0,0,11,1,0,0,2,2,0
69175,35,0,18,1,6580,3,0,1,4,1,71,1,2,3,1,1,89,1,0,0,2,2,1
53966,24,0,5,0,4766,0,0,1,0,0,54,1,1,1,1,1,47,0,0,1,2,0,1
45356,57,0,48,3,6438,0,0,2,1,1,48,0,1,0,2,2,79,1,0,0,1,1,1
22731,54,0,36,0,4066,2,2,0,0,0,64,3,1,0,0,1,107,0,1,0,2,2,1
28412,39,1,21,1,5605,1,3,0,3,0,79,2,2,4,0,1,43,0,0,0,3,1,0
6906,37,1,7,4,10365,1,3,2,0,0,24,0,1,1,0,1,27,1,0,0,1,1,0
2840,50,1,42,3,5899,0,2,0,0,1,61,2,1,2,2,1,77,0,0,0,2,0,1
63130,24,1,15,4,7792,2,0,0,1,0,36,3,1,0,0,0,80,1,0,0,2,1,1
55113,22,0,10,2,6893,2,0,0,0,0,49,2,2,2,1,1,12,0,1,0,1,1,1
43277,50,0,6,2,7680,2,3,0,0,0,79,3,1,0,1,0,17,0,0,0,0,0,0
2752,57,1,21,2,8384,0,3,0,2,0,67,0,2,1,0,1,45,0,0,0,2,1,0
15721,24,1,9,3,5334,1,3,2,0,0,61,1,0,3,1,2,64,0,0,0,2,2,1
27507,22,0,9,2,8877,2,1,0,0,0,91,0,2,0,1,1,18,0,0,0,2,2,0
17135,31,1,5,0,4177,0,2,0,1,0,54,0,1,3,1,1,71,1,0,0,2,2,1
82,42,1,30,0,4339,0,0,3,0,0,42,3,2,0,1,1,80,0,1,0,2,1,0
8124,56,0,42,4,9048,0,3,0,0,1,50,2,1,3,1,2,66,1,0,0,3,1,1
15673,20,0,6,2,9224,2,2,0,2,0,85,1,2,3,0,1,7,0,0,0,3,2,0
18267,50,1,25,2,9376,1,0,1,0,0,69,0,1,1,2,0,37,1,0,0,0,2,1
26477,45,1,24,3,5946,1,0,0,1,1,94,4,0,1,0,0,98,0,0,0,0,1,0
12415,53,0,23,2,8382,1,2,0,0,0,67,4,2,0,1,2,36,0,0,0,2,2,0
48216,19,1,6,3,6282,1,1,0,2,1,8,0,0,0,1,1,56,0,0,1,2,2,0
51343,21,1,6,3,6397,0,0,1,0,1,52,2,1,0,1,1,75,0,0,0,2,2,1
51298,30,1,2,2,8902,1,0,0,0,0,18,2,1,0,0,2,57,0,0,0,2,0,0
45554,27,0,17,3,6067,1,0,0,2,0,87,1,1,4,2,2,43,0,0,0,3,1,1
11781,49,0,10,1,6057,1,2,0,3,0,47,2,2,1,0,1,44,0,0,0,2,2,1
33583,48,1,36,4,9781,1,2,2,0,1,6,0,1,2,0,0,66,0,0,0,1,0,0
28841,59,0,20,0,5103,1,3,0,0,0,96,0,1,0,2,2,35,1,0,0,2,1,1
46846,45,0,35,3,6401,1,0,0,3,1,87,3,1,0,2,1,96,0,0,0,3,0,1
60856,23,1,8,4,9467,3,0,0,0,0,74,3,1,0,0,1,56,0,0,0,3,1,0
9748,39,0,19,3,6450,3,2,0,0,0,35,1,1,0,0,0,85,0,0,0,3,3,1
66442,44,1,2,2,8188,0,2,1,1,0,17,0,1,5,1,1,39,0,0,0,2,3,1
71355,32,0,4,3,6131,2,0,0,2,0,49,1,1,2,2,1,83,0,0,0,2,0,1
38665,26,1,11,4,8763,2,2,0,2,0,58,1,0,0,1,2,22,0,1,0,1,2,0
55723,22,0,1,0,3189,1,0,0,3,1,50,3,1,2,2,2,73,0,0,0,1,0,0
37405,23,1,11,2,7985,1,0,0,2,0,52,0,1,1,0,1,65,0,0,0,2,1,0
52091,31,0,4,4,8160,1,1,0,2,0,27,1,1,4,1,1,80,0,0,0,2,2,0
59991,45,1,34,1,8137,1,3,1,1,0,30,2,0,1,2,1,92,0,0,0,2,2,1
50796,24,1,10,4,10119,2,0,0,1,0,64,0,0,4,0,1,13,0,0,0,1,1,0
43212,49,0,25,2,8552,0,0,0,0,0,12,1,1,5,1,2,33,0,0,0,1,0,1
8666,48,0,35,2,8039,0,0,0,3,1,21,2,1,0,1,2,39,0,0,1,3,2,1
5186,46,1,19,1,5075,1,0,0,1,0,88,0,2,3,0,0,71,0,0,0,2,1,0
16170,36,1,5,0,5034,2,0,1,2,0,14,1,1,1,2,1,70,0,0,0,2,1,1
59426,59,0,50,1,9353,1,3,0,0,1,62,0,0,4,2,0,82,0,0,0,2,1,1
61442,29,0,20,4,9037,1,2,0,1,1,78,1,1,0,1,2,62,0,1,0,3,2,0
73927,46,1,18,0,4663,0,0,0,2,1,87,0,0,4,1,1,85,0,0,0,1,0,1
52966,27,0,7,2,7223,2,0,1,2,1,66,0,0,2,0,1,61,0,0,0,1,0,0
8835,40,0,11,4,6870,1,0,0,0,0,10,2,0,0,2,2,49,0,0,1,1,0,0
16144,24,1,12,2,9165,1,0,1,0,0,44,1,1,4,1,2,34,0,0,0,1,1,1
20225,31,1,22,1,11827,0,3,0,0,0,30,2,0,3,1,1,42,0,0,1,3,1,1
179,56,0,23,2,7649,0,0,0,2,1,14,0,2,4,2,0,98,1,0,0,3,1,1
63140,43,1,35,4,7780,0,2,1,0,0,53,2,2,2,2,2,99,0,0,1,1,1,1
54575,39,1,1,3,5880,1,3,2,0,0,50,3,0,0,1,1,72,0,0,0,1,1,0
13075,34,1,8,0,5523,1,0,0,0,1,86,2,2,2,0,1,47,0,0,1,1,1,0
13499,48,1,38,1,8945,0,0,1,0,0,40,1,2,0,0,1,83,1,0,0,3,1,0
64598,40,0,1,0,5753,0,3,0,0,1,82,1,1,1,0,0,25,0,0,0,3,3,0
71100,45,1,25,3,5851,2,0,1,0,1,69,1,2,2,2,1,71,1,0,0,3,1,1
60150,51,0,27,3,5959,1,1,0,1,0,41,1,2,4,2,2,93,1,0,0,1,2,1
50089,35,0,12,4,9915,0,3,0,0,0,64,1,1,0,2,1,31,0,0,1,1,1,1
13367,47,0,37,1,7066,1,2,2,0,0,25,1,2,2,1,1,105,0,0,0,1,2,0
64432,31,0,15,4,9596,3,2,0,2,0,71,0,2,1,0,1,43,0,0,1,2,2,0
44510,21,0,2,4,8749,0,1,0,2,1,5,0,1,0,2,1,54,1,0,1,3,1,1
52005,51,0,33,4,8780,1,2,0,2,0,13,0,0,4,1,0,92,0,0,0,1,1,0
2089,26,1,2,3,6146,1,0,2,1,0,50,3,1,4,0,1,44,0,1,0,2,1,0
4545,46,1,34,1,7141,1,2,1,3,1,12,1,1,2,0,1,66,0,0,0,3,1,0
38721,57,0,42,0,4710,2,3,0,1,0,49,2,1,2,2,1,68,0,0,0,1,0,1
67147,55,0,21,4,10830,2,3,0,0,0,7,1,1,2,0,0,62,1,0,0,3,3,1
44380,53,0,9,4,9793,1,0,0,0,0,8,1,1,0,2,2,62,0,0,1,1,0,0
43420,42,1,5,4,11071,2,3,1,0,1,66,1,0,1,2,1,59,0,0,1,1,1,1
65161,55,0,32,0,5372,2,0,0,2,1,10,2,1,1,1,1,106,0,0,0,3,0,1
2331,58,1,29,0,4502,2,2,0,1,1,76,1,2,0,1,2,84,1,0,0,2,0,1
21672,24,0,7,0,4898,0,0,0,0,0,78,4,2,0,0,1,80,0,0,1,2,2,0
45404,34,0,6,4,10240,3,0,0,2,1,40,1,1,1,2,1,60,1,0,0,3,1,1
34439,55,1,20,4,11061,1,2,0,1,0,76,0,1,0,0,1,37,1,0,0,2,1,1
61209,33,0,9,3,5212,2,2,0,0,0,97,0,1,0,1,1,29,0,0,0,2,1,0
3114,51,0,34,0,5588,0,2,0,1,0,2,0,2,1,0,2,87,0,0,0,2,1,0
21909,26,1,12,2,7260,2,0,0,0,0,31,2,2,1,1,2,74,1,0,0,3,0,1
32823,51,0,37,4,7770,1,0,0,3,0,82,3,2,3,0,1,56,0,0,0,2,1,0
27072,55,0,7,3,5522,0,2,1,1,1,18,1,1,0,0,2,60,0,0,0,0,0,0
12810,25,0,4,2,6453,1,0,0,0,0,61,0,1,1,1,0,44,1,0,0,1,1,0
48190,35,0,10,2,8843,3,3,0,0,0,61,4,1,0,2,2,78,0,0,0,1,1,1
67106,36,1,15,3,5858,2,3,0,0,1,53,1,2,4,2,1,81,0,0,1,2,1,1
30532,27,0,7,1,6541,1,0,0,1,0,26,0,1,1,1,0,34,0,0,0,1,1,0
9466,44,0,8,4,11008,2,3,1,0,0,33,1,1,0,0,1,43,0,1,0,3,0,0
23805,43,0,34,2,8732,2,2,2,1,1,88,2,2,3,1,2,63,1,0,0,3,1,0
60376,38,0,12,2,10248,0,3,2,0,0,71,3,2,2,0,0,35,1,0,0,3,1,0
20513,47,0,4,2,8646,2,0,0,2,0,59,1,1,1,2,2,45,0,0,1,1,2,1
66440,42,0,24,0,3563,3,0,0,0,0,55,1,2,0,1,2,72,1,0,0,0,2,0
28782,40,0,10,0,3285,3,1,0,0,1,3,1,2,4,2,1,26,0,0,0,3,1,0
71996,24,1,16,2,9082,2,0,2,1,0,80,3,2,1,1,2,79,1,0,0,0,1,1
42032,29,1,7,1,7510,2,0,0,2,1,74,0,2,0,0,1,17,1,0,0,2,2,0
61312,24,0,7,0,3760,0,2,0,3,0,72,1,1,1,2,0,18,1,0,0,0,1,1
43030,45,1,26,0,5302,0,0,0,1,0,48,3,2,1,0,1,87,0,0,0,2,3,1
67638,22,1,13,0,4932,0,0,0,0,0,29,3,1,2,0,1,53,0,0,1,2,2,0
52923,41,1,8,4,8526,1,0,0,2,1,23,1,0,0,1,0,65,0,0,0,2,0,1
26344,46,1,3,2,8092,3,0,0,1,0,39,1,2,0,1,2,64,1,0,0,0,1,1
18525,21,1,13,0,4366,2,3,0,2,1,83,2,1,2,2,2,78,0,0,0,0,1,1
37934,44,1,34,2,10012,2,1,0,0,0,8,0,1,0,0,1,40,0,0,0,3,1,0
43000,56,1,43,4,6963,1,0,1,0,0,48,3,1,1,0,2,122,0,0,0,2,2,0
47100,50,0,18,4,9699,1,0,2,0,0,46,0,2,0,1,2,90,0,0,0,3,0,0
35271,54,0,46,2,7679,0,0,1,0,1,82,2,1,2,1,2,48,0,0,1,2,0,1
70169,21,1,7,0,5352,2,2,2,0,1,57,3,1,1,1,1,16,0,0,0,1,1,1
9764,28,1,9,0,4793,2,0,0,0,1,14,3,2,4,1,1,15,0,0,0,1,0,1
52274,53,1,44,3,5671,2,2,2,0,0,44,1,1,5,1,1,78,0,0,1,2,2,1
17499,53,1,7,1,8668,0,1,0,3,0,15,2,0,0,0,1,46,0,0,0,2,0,1
16436,37,1,22,4,9612,0,0,0,0,0,43,0,1,3,1,2,48,0,0,0,3,3,1
23902,39,0,3,4,8199,1,0,0,0,0,77,2,2,0,1,1,50,0,0,0,2,2,0
71151,18,0,7,0,3877,1,0,1,0,1,61,1,1,0,0,0,59,0,0,0,2,1,0
35730,43,1,35,3,6710,2,0,0,0,0,52,1,1,0,1,0,102,0,0,1,1,1,1
32202,31,0,3,1,7165,1,3,0,1,0,24,3,2,2,1,2,6,0,0,0,2,2,0
11720,40,0,23,0,4899,1,0,3,1,0,14,0,2,0,2,1,81,0,0,0,0,2,1
27534,21,0,2,4,9054,1,3,0,3,0,49,2,1,3,1,1,4,0,0,0,2,0,0
31625,28,1,8,4,8208,1,0,0,0,0,35,1,1,1,1,2,41,0,0,0,2,1,1
18256,30,1,11,4,9022,2,2,0,0,0,45,0,1,1,1,2,57,0,0,0,2,2,1
68287,56,0,34,2,7215,2,0,1,2,0,4,1,2,2,1,1,103,0,0,0,1,0,1
64310,21,0,8,1,10293,3,2,0,0,0,37,0,1,3,0,1,60,0,0,0,2,0,1
61904,23,0,6,0,4037,1,0,0,0,0,37,0,1,1,0,2,52,0,0,1,2,1,0
57963,19,0,6,2,5362,1,2,2,0,1,58,4,0,0,0,2,42,0,0,0,1,1,0
3872,30,1,6,2,8880,1,2,1,2,0,44,3,1,2,2,1,42,0,0,0,2,2,1
5062,35,0,6,3,6498,1,0,1,3,1,61,0,1,0,0,2,39,0,0,0,2,2,0
36117,47,0,19,0,3913,2,2,0,0,0,11,2,2,1,1,2,43,0,0,0,2,3,0
37897,46,1,24,0,4278,2,2,0,3,0,13,4,1,0,0,1,65,0,0,0,2,1,1
62648,54,1,25,0,4059,2,3,0,3,0,67,1,1,0,2,2,34,0,0,1,1,0,1
10675,39,1,26,0,3391,0,3,0,1,0,43,0,2,4,1,2,38,0,0,0,2,2,1
7630,58,1,23,3,5653,1,0,0,0,0,50,1,2,4,2,1,58,0,0,0,2,2,1
36997,54,1,24,4,7380,1,1,1,0,0,82,0,2,1,2,1,74,0,0,0,3,2,0
39307,46,1,31,1,9892,3,0,3,0,1,31,0,1,0,2,1,73,0,0,1,2,2,1
3135,18,1,4,4,9796,3,0,0,0,0,33,2,1,1,0,2,59,1,0,0,2,1,1
1929,29,0,20,0,5229,2,2,1,1,0,54,0,2,1,0,1,46,1,0,0,2,1,1
41275,24,1,5,3,5249,1,0,0,2,1,88,3,1,2,1,1,55,0,0,1,3,2,1
44041,52,1,29,4,11949,2,0,0,1,0,48,1,1,0,0,1,30,0,0,0,1,0,1
30939,57,0,13,2,6678,2,0,2,1,0,31,1,1,3,1,2,22,0,0,1,2,0,1
32402,58,0,1,0,4825,2,0,1,1,0,13,1,2,4,2,1,71,0,0,0,2,0,0
26428,32,0,15,2,7676,1,0,0,0,1,69,2,2,4,0,1,74,0,0,1,2,2,0
62000,40,1,26,4,9955,2,0,0,4,0,71,0,1,1,1,2,35,0,0,0,1,1,1
34806,43,1,9,0,4842,3,2,0,1,0,87,0,2,0,0,1,28,0,0,0,2,2,0
10408,30,1,1,4,8919,2,0,0,0,0,78,1,2,1,1,2,31,0,0,1,2,3,0
1943,25,0,6,2,7518,1,0,0,0,0,33,0,1,0,1,0,84,0,0,0,0,1,1
68484,26,1,10,3,6368,1,3,0,0,0,31,3,1,4,1,1,73,0,0,0,2,0,1
20688,25,1,16,0,3501,1,1,2,4,0,61,2,1,2,1,1,55,0,0,1,3,0,1
54631,54,0,43,3,5928,1,0,0,1,1,84,0,1,0,1,2,62,1,0,0,2,2,1
54783,45,0,27,4,7481,1,0,0,0,1,65,0,1,1,0,1,91,1,0,0,2,0,1
7642,25,0,4,1,6620,1,3,1,1,1,98,1,1,1,1,1,11,0,0,0,2,1,0
65252,19,0,9,4,7603,1,0,1,0,0,67,1,0,3,1,1,38,0,0,1,2,2,0
58886,19,1,1,4,11224,1,3,0,0,0,34,1,1,1,1,0,11,0,0,1,2,1,1
53969,38,0,5,1,9471,1,0,0,0,0,56,1,0,1,0,2,15,0,0,0,3,2,0
36247,28,0,13,0,4693,0,0,0,4,0,12,1,2,0,1,1,43,0,0,0,0,2,1
2271,50,1,6,2,8171,2,0,0,0,1,16,1,1,1,0,1,11,0,0,0,2,2,0
9989,22,1,7,4,9282,2,0,0,0,0,29,2,1,0,0,1,20,0,0,0,1,0,0
52134,44,1,29,4,12357,2,3,0,3,0,32,2,2,1,0,2,104,0,0,1,0,1,0
14462,39,1,22,3,6050,1,3,1,0,0,21,1,1,0,0,2,91,0,0,0,2,0,1
142,30,0,15,4,8912,2,2,2,2,1,49,1,1,0,0,2,72,1,0,0,0,1,1
14214,58,1,34,4,9008,2,2,0,1,1,28,2,2,0,1,2,86,0,0,0,0,2,1
71380,35,1,7,2,8576,1,0,0,0,1,97,3,2,3,0,1,43,0,0,0,0,2,0
4549,34,1,15,4,10759,1,0,1,0,0,43,3,1,2,0,1,81,0,0,0,1,0,1
61112,44,1,8,3,6265,0,3,0,0,1,63,0,1,0,0,1,75,0,0,0,2,1,1
14936,20,0,3,2,8211,2,3,0,1,1,84,2,1,0,0,2,41,0,0,0,2,1,0
34212,49,1,11,4,7213,2,0,1,0,0,42,2,2,4,1,0,39,0,0,0,2,3,0
59823,46,1,27,1,9177,1,3,0,0,1,89,3,1,2,1,0,72,0,0,0,1,1,1
29604,44,0,23,0,5563,0,0,0,1,1,83,3,1,0,1,2,81,0,0,0,2,0,0
38494,49,1,13,2,8775,2,0,0,0,0,3,2,2,1,0,2,41,0,0,0,1,2,0
56137,34,0,3,0,4209,2,3,0,3,1,16,1,2,0,0,2,13,0,0,0,0,1,0
62820,55,0,25,2,6623,0,3,3,3,0,41,2,1,1,1,1,102,0,0,0,3,2,1
36265,34,0,4,4,10487,2,0,0,0,0,10,1,0,3,0,0,44,0,0,0,3,2,0
39676,26,1,17,0,5131,3,2,0,2,0,19,2,1,1,1,2,45,1,0,0,3,0,0
45861,52,0,44,1,6358,2,0,0,2,0,32,3,2,2,2,1,81,0,0,0,3,1,0
43622,36,0,17,4,10365,2,0,0,2,0,7,3,1,1,0,1,94,1,0,0,2,1,1
38739,46,0,12,0,5096,2,1,1,0,1,68,0,2,0,2,2,24,0,0,0,2,2,0
29908,59,0,31,2,8360,3,2,0,1,1,12,1,2,5,0,1,90,0,0,0,2,3,0
27222,35,0,5,3,6059,1,0,1,0,0,91,2,0,1,0,0,39,0,0,0,2,0,0
14125,39,0,1,1,9176,2,3,1,2,0,98,0,2,0,0,0,67,1,0,0,0,1,0
55914,38,1,1,1,7113,2,2,0,0,0,67,3,0,1,2,2,30,0,0,1,0,2,1
36665,40,0,19,4,6273,3,0,0,0,0,33,2,1,3,2,1,23,1,0,0,3,0,1
74299,33,1,6,0,4501,2,2,1,1,0,38,3,1,1,1,2,11,0,0,0,2,2,0
7582,51,0,22,1,6472,2,0,0,2,0,35,0,1,4,0,1,90,0,0,0,2,1,1
59439,29,0,2,0,3750,2,0,0,3,1,44,1,0,0,2,1,28,0,0,0,1,1,1
59517,48,0,37,2,8752,2,2,0,0,1,44,3,2,0,1,1,87,0,0,0,2,2,0
10036,48,1,27,4,8297,3,3,3,2,1,52,0,1,1,0,0,52,0,0,0,2,2,0
25561,28,1,12,2,7187,2,3,0,0,1,63,2,2,0,1,0,63,0,0,0,3,0,0
54107,40,1,13,4,7575,0,0,0,2,0,20,0,2,0,0,1,92,0,0,1,3,0,0
68015,59,1,41,1,8454,1,2,0,0,0,85,2,1,5,2,2,51,0,0,0,0,0,1
54129,43,0,22,0,4139,2,0,2,1,1,34,2,0,3,2,1,34,0,0,0,2,1,1
1064,28,1,3,0,3744,1,0,0,2,1,75,2,0,4,1,2,81,0,0,0,2,2,1
64745,47,1,9,0,4863,3,3,0,0,0,77,0,0,4,1,2,77,0,0,0,1,0,1
24569,20,1,6,4,9435,0,3,1,1,0,97,0,2,1,0,1,64,0,0,0,3,2,0
36270,20,1,1,4,10388,1,3,0,2,0,63,3,1,0,1,2,59,0,0,1,2,0,0
69844,50,0,38,2,7920,2,2,3,3,0,67,1,1,0,1,1,78,1,0,0,1,2,1
24341,37,0,21,4,5532,0,2,2,0,0,9,1,1,2,1,0,92,0,0,0,3,0,1
49513,21,1,7,1,9736,3,3,0,0,0,97,0,1,1,2,0,38,0,0,0,3,1,0
29617,58,0,47,2,8420,1,3,3,0,0,93,3,2,0,1,1,95,0,0,0,3,1,0
10697,42,1,22,0,5799,2,2,1,1,0,16,0,1,0,0,1,64,1,0,0,3,2,1
14186,31,1,2,4,6998,2,0,0,2,1,70,0,0,4,0,1,9,0,0,0,3,2,0
61201,38,1,26,2,8217,1,0,0,2,1,33,3,1,1,2,0,56,0,0,0,2,2,1
55876,28,0,1,2,7398,2,0,2,0,1,6,0,2,0,2,2,21,0,0,0,3,1,0
17711,55,1,46,4,8427,3,0,0,0,0,77,0,0,0,0,2,82,0,0,0,3,1,0
30224,44,1,24,4,12854,0,3,2,2,1,32,2,2,0,0,1,46,0,1,0,1,0,0
50672,23,1,10,0,3664,2,2,1,2,1,81,2,2,0,1,0,68,0,1,0,2,0,0
53353,20,1,5,2,8167,0,2,0,2,0,80,1,2,1,1,1,16,1,0,0,2,1,1
42466,50,0,1,2,7738,1,3,0,1,0,50,3,0,0,2,1,53,0,0,0,2,1,1
57081,38,1,1,2,7801,2,3,0,0,1,72,1,2,1,0,2,23,1,0,0,2,2,1
9243,36,1,12,4,7337,0,0,0,3,1,14,2,1,4,0,1,50,0,0,0,2,2,1
45592,49,0,10,4,11986,2,1,3,0,0,78,3,0,0,0,0,76,1,0,0,2,1,0
46787,23,0,3,2,7687,3,2,0,0,1,9,1,2,3,1,2,62,0,0,0,1,2,0
12875,18,1,9,3,6217,2,2,2,0,0,47,4,2,1,2,1,21,0,0,1,1,1,1
55146,42,1,13,2,8264,2,0,0,1,0,67,2,1,1,0,1,17,0,0,0,2,2,0
34221,44,0,8,2,7893,2,0,3,0,0,25,2,1,0,1,2,37,1,0,0,1,0,1
39328,50,1,28,2,8825,1,0,0,0,0,44,0,2,3,0,2,58,0,0,0,2,2,0
27388,29,0,7,3,5324,3,3,0,0,0,94,3,2,5,1,1,9,0,0,0,2,1,0
58580,52,0,43,3,6592,3,0,0,0,0,24,2,1,2,0,0,56,0,0,0,2,1,1
11305,36,0,28,3,6222,3,2,0,1,1,68,0,1,0,1,1,40,0,0,1,1,1,0
49181,24,1,8,2,7193,2,0,0,2,0,90,1,2,0,1,1,74,0,0,0,3,2,0
14503,38,1,1,4,10016,1,3,3,0,0,77,1,2,2,1,1,21,0,0,0,2,2,0
42405,57,0,25,4,9506,2,0,1,1,0,10,1,1,2,0,1,52,1,0,1,0,1,1
36977,19,1,1,2,9844,0,2,2,1,0,93,2,2,1,0,2,6,0,0,0,2,2,0
66321,27,1,14,4,8329,1,0,0,0,1,56,1,1,4,0,2,38,1,0,0,2,1,1
69894,38,0,9,1,8123,2,2,0,1,1,34,1,1,3,1,1,26,1,0,1,1,2,1
49331,45,0,18,0,4741,1,0,2,0,1,1,1,0,1,0,2,80,0,0,0,2,1,0
64101,44,0,8,2,6266,2,0,0,2,0,36,0,2,0,1,0,76,0,0,0,2,2,1
