1,42537,53,0,35,2,7038,1,2,0,0,1,42,0,1,0,1,1,60,1,0,0,2,2
0,32242,45,0,32,2,6122,1,0,2,2,1,83,1,1,0,0,2,53,0,0,0,2,1
0,24294,50,1,19,0,4216,3,1,1,2,0,34,4,1,0,0,1,40,0,0,0,3,2
1,32841,54,1,34,4,8572,2,0,0,0,0,88,1,1,0,1,2,62,1,0,0,0,0
0,55936,54,0,31,0,4399,1,3,1,0,1,56,0,2,1,1,1,57,1,0,1,2,2
0,50899,40,1,26,4,9383,2,3,0,0,0,29,0,0,0,1,1,56,0,0,1,1,1
0,29530,39,1,13,2,7494,2,2,1,1,0,44,2,0,2,0,2,80,0,0,0,2,2
1,67275,39,0,22,2,8274,0,2,1,0,1,5,3,0,0,0,1,100,0,0,0,1,1
1,33704,46,0,38,4,10957,2,1,1,1,0,77,2,0,1,2,2,48,1,0,0,2,0
0,62391,33,1,9,4,8328,1,3,0,2,0,45,1,0,2,0,1,28,0,0,0,1,1
0,449,49,0,2,3,6142,2,2,0,2,0,71,1,2,1,0,1,62,0,0,0,3,0
1,11053,42,0,30,0,4046,2,1,0,2,1,93,1,0,0,1,2,87,1,0,0,2,1
1,27432,37,0,25,3,6542,2,2,0,1,1,55,3,1,2,0,0,84,0,0,0,2,1
1,13984,24,1,7,2,10099,2,2,1,4,0,8,2,0,1,2,0,41,0,0,0,1,1
1,17905,24,1,3,4,11407,2,2,1,0,0,31,1,1,3,0,1,57,0,0,0,3,2
0,52258,28,1,10,0,5691,3,1,0,1,1,16,0,2,2,0,1,41,1,0,0,0,0
1,138,56,0,4,3,5853,0,2,0,3,0,91,3,2,1,1,2,52,1,0,0,2,2
1,53449,39,0,24,1,7964,3,3,0,1,1,10,0,0,0,0,0,54,0,0,0,2,1
0,67632,21,1,8,4,9704,2,0,0,0,0,80,1,0,0,0,1,70,0,0,0,1,2
1,26735,56,0,4,1,7828,0,0,1,0,0,59,1,1,0,2,2,67,0,0,0,3,1
1,65400,38,1,4,4,8604,1,3,0,2,1,75,0,1,1,0,0,25,0,0,0,2,2
0,46038,21,0,13,4,8568,3,0,0,2,1,40,0,1,4,0,2,63,0,1,0,2,2
0,65623,31,1,9,3,5898,3,0,0,0,0,23,2,2,1,1,2,83,0,0,0,2,2
1,56150,52,1,28,4,8142,1,0,2,0,1,43,1,2,4,1,1,104,0,0,0,1,1
1,12374,50,0,29,0,4876,0,0,0,2,0,91,1,1,0,1,1,103,0,0,1,3,1
1,53013,47,0,12,4,9899,3,3,0,0,1,38,1,1,4,1,1,14,0,0,0,3,1
1,37927,55,1,45,2,7618,0,0,2,0,0,59,1,0,2,0,2,55,0,0,0,2,1
1,12027,30,1,10,4,10675,1,3,0,2,0,90,3,0,2,0,0,36,0,0,0,2,2
1,35784,50,1,38,0,4461,2,2,0,2,0,6,2,2,4,2,2,98,0,0,0,1,1
1,33380,23,1,4,2,7477,2,1,1,0,0,9,1,2,2,1,1,57,0,0,1,0,1
0,20868,49,0,14,4,10454,1,0,1,3,0,88,1,1,0,0,2,35,0,0,0,1,2
1,17232,59,0,47,2,8638,1,3,2,2,1,39,1,1,1,2,1,49,0,0,0,2,2
1,72398,44,0,6,2,7811,2,2,2,0,1,21,1,1,4,2,2,9,0,0,1,2,0
1,12276,53,1,43,4,8106,3,0,2,0,1,42,4,1,1,0,0,96,0,0,0,2,2
1,73429,33,0,18,3,6618,1,0,0,2,0,79,0,1,4,1,2,71,0,0,0,3,1
0,58053,47,1,34,2,8207,3,0,3,1,1,61,3,2,1,0,1,86,0,1,1,1,2
1,5087,18,1,3,0,4030,2,3,1,0,0,39,3,1,3,0,2,53,0,0,0,2,1
1,69783,57,1,5,3,6434,1,2,0,0,0,59,4,1,1,0,1,51,1,0,1,2,2
1,18188,50,0,32,4,6624,0,1,1,0,1,6,0,1,2,1,0,95,0,0,0,2,2
1,51506,38,0,18,2,4914,3,0,0,0,1,46,3,0,0,1,1,51,0,0,0,2,2
0,28871,57,1,43,1,10305,2,3,0,0,0,91,1,2,2,0,0,105,0,0,0,0,0
1,21227,19,0,6,4,10062,2,3,1,0,1,13,0,1,1,0,1,20,1,0,0,3,1
1,20549,56,1,30,3,6030,2,0,1,2,0,3,0,1,4,0,1,78,0,0,0,0,2
0,67482,20,1,8,4,9638,2,3,0,1,1,2,1,2,2,0,0,77,0,0,0,2,1
0,68760,40,1,10,0,4445,1,1,1,1,1,68,1,2,1,1,0,83,0,0,0,2,3
1,45456,21,0,8,0,3466,1,2,3,2,0,99,1,1,3,2,0,32,0,0,1,0,1
0,73461,35,0,2,1,8805,1,2,0,2,0,30,3,1,0,1,2,22,0,0,0,2,2
0,62067,48,1,30,4,11540,0,3,1,0,1,47,1,1,2,0,1,36,0,0,1,1,1
0,43752,19,0,8,3,6782,3,2,2,1,1,25,1,1,1,2,1,72,0,0,1,2,2
1,24960,33,0,7,2,7945,1,0,0,0,0,96,0,0,0,1,2,54,0,0,0,2,0
1,33955,37,0,20,4,9364,2,0,2,1,0,86,3,1,2,0,1,64,0,0,0,2,2
0,8973,43,0,19,1,4441,1,3,0,2,1,46,2,1,0,0,2,66,0,0,0,1,0
1,26350,29,1,14,4,7201,0,0,0,0,1,68,1,2,4,0,1,34,0,0,1,2,1
0,37188,25,1,14,2,9398,0,0,1,2,0,59,0,2,0,0,2,34,0,0,0,0,1
0,16607,46,0,20,0,3893,1,0,2,2,0,20,0,0,4,1,2,58,0,0,0,1,2
1,16104,19,0,1,4,7459,2,2,0,0,0,40,0,0,3,1,1,44,1,0,0,2,1
1,65455,24,1,10,2,10233,0,3,2,1,0,19,1,1,2,2,1,32,0,0,0,1,1
0,32707,23,1,2,2,8790,1,3,1,0,0,7,0,1,0,1,0,78,0,0,0,2,2
0,50865,50,1,35,2,6883,2,0,1,1,1,6,1,2,1,0,1,91,0,0,0,2,0
1,22061,19,1,2,2,8629,3,0,2,0,0,8,4,1,1,2,2,58,0,0,1,2,2
1,60468,51,1,35,1,9711,2,0,0,2,0,30,4,0,0,1,2,54,0,0,0,3,1
0,47535,20,1,9,0,3943,1,0,0,2,0,86,2,2,0,1,0,55,0,0,1,2,3
1,39046,56,1,12,1,8232,0,2,0,2,0,40,0,1,0,0,0,69,1,0,1,2,1
1,21836,35,1,19,4,8443,1,3,0,2,0,92,1,1,1,0,1,24,0,0,0,2,1
1,43201,41,0,24,1,7914,0,0,2,1,0,54,2,1,1,2,1,75,0,0,0,2,2
0,15738,56,1,37,0,4186,2,2,0,0,0,28,1,2,1,1,1,65,0,0,1,1,2
1,19958,30,1,7,1,9873,1,2,0,0,0,98,1,1,2,2,1,32,0,0,0,2,1
1,51476,27,1,14,1,9203,2,1,2,2,0,55,3,1,2,2,1,25,0,0,1,2,3
1,38357,23,0,3,1,7219,1,0,0,2,1,62,2,1,4,2,1,49,0,0,0,2,0
0,7055,35,0,1,4,8316,0,0,0,2,0,16,4,2,0,1,2,24,1,0,0,3,2
0,21186,43,0,19,3,6342,2,0,1,1,0,14,0,2,0,1,1,20,0,0,0,3,1
0,3248,28,0,4,2,7645,3,0,2,1,0,33,1,2,2,0,0,80,0,0,1,1,2
0,28748,27,1,17,0,6147,0,1,1,1,0,91,3,1,1,1,1,67,0,0,0,2,0
1,68583,42,0,15,1,11367,0,0,2,0,1,62,1,1,2,0,1,53,0,0,0,1,0
0,10096,50,0,29,1,9190,3,2,1,2,0,60,4,1,1,0,1,60,0,0,0,3,2
1,53566,55,0,1,3,6785,3,0,0,0,0,74,0,1,0,1,2,35,1,0,0,3,2
0,58387,43,0,11,4,9876,1,2,1,0,0,92,1,2,2,1,2,69,0,0,0,2,1
1,61722,45,1,28,4,7200,0,2,0,1,0,81,0,1,2,1,1,56,0,0,1,1,1
1,46160,52,0,11,2,8971,1,0,1,0,1,44,1,0,2,1,1,90,0,1,0,0,0
1,59943,31,1,9,2,9260,1,2,1,0,0,19,0,1,0,1,0,22,0,0,1,2,2
1,3996,41,0,8,4,8224,2,0,1,1,0,66,2,1,1,0,0,71,0,0,0,2,1
0,64867,44,1,14,3,6073,2,3,1,1,1,89,2,2,1,1,1,45,0,0,0,2,1
1,35772,21,1,2,2,7125,0,1,0,0,0,67,1,1,5,1,2,48,0,0,1,3,0
0,41777,54,1,10,0,4054,0,2,0,0,1,74,1,2,2,0,1,69,0,0,0,2,2
1,46337,23,1,6,3,6591,2,2,1,0,0,45,0,2,3,1,1,85,1,0,0,2,1
0,64200,51,0,27,2,9138,1,0,0,0,0,65,1,2,3,1,2,57,0,0,0,2,1
0,65829,52,0,44,2,6417,1,3,0,1,0,28,1,1,0,1,2,79,0,0,0,3,2
0,12675,31,1,16,4,8343,1,3,2,1,1,41,0,2,4,1,1,62,0,0,0,2,0
0,20453,38,0,15,3,6068,3,0,2,0,1,78,3,0,1,1,1,45,0,0,0,1,1
0,16382,52,1,27,2,7624,3,3,2,0,0,60,1,2,1,0,0,74,1,0,0,1,0
1,19956,52,0,33,2,7774,1,0,0,0,0,30,0,1,4,1,1,105,1,0,0,2,1
1,54124,55,1,41,3,5476,1,1,0,0,0,4,4,2,4,1,1,92,0,0,0,2,2
0,14870,26,0,4,0,3323,1,2,0,0,0,29,2,2,3,1,2,81,0,0,0,2,2
0,8569,43,0,3,0,4009,3,2,1,0,1,97,1,1,4,0,1,22,0,0,0,3,2
1,7924,33,1,21,4,10944,1,0,1,0,0,50,1,1,1,0,1,63,0,0,0,2,0
0,54370,40,0,26,4,11189,3,3,1,0,0,68,3,0,4,1,2,28,1,0,0,0,0
0,22602,20,0,8,0,4842,2,2,0,2,0,93,3,2,1,2,1,23,1,0,1,1,2
1,45305,20,0,4,0,6036,2,3,2,3,0,99,1,2,1,1,1,79,0,0,0,2,0
1,19730,27,1,1,4,10600,0,0,1,1,0,9,1,2,1,1,2,13,1,0,0,2,2
1,32441,33,1,23,2,7865,2,0,0,0,0,7,1,0,2,1,1,91,0,0,0,2,1
1,4546,57,0,7,0,3327,2,1,2,0,0,18,0,1,0,2,1,32,0,0,0,2,1
1,40593,30,0,5,0,3446,2,1,0,2,0,58,1,1,0,1,1,40,0,0,0,0,2
0,32333,23,1,8,3,5575,1,3,2,0,1,96,0,2,2,1,1,54,0,0,0,2,1
0,39997,34,0,25,1,6499,1,0,0,2,0,24,4,1,2,0,1,101,0,0,0,1,2
1,68797,20,1,2,0,4159,2,0,0,0,0,15,1,0,1,0,2,20,0,0,0,2,2
0,30165,57,1,42,2,8398,1,2,0,1,0,58,0,2,0,1,1,53,0,0,0,1,2
1,40232,24,1,15,2,6835,1,3,0,1,0,56,1,1,0,1,1,35,0,0,0,0,0
1,18739,28,0,12,3,6218,1,0,0,3,0,34,0,1,2,1,1,37,0,0,0,1,2
0,24614,50,0,41,2,8357,1,0,2,1,1,29,0,1,2,2,1,103,0,1,0,2,1
0,72206,25,0,14,0,3418,3,1,0,0,0,59,0,1,3,1,1,89,0,0,0,2,1
1,41764,53,1,4,2,7853,0,2,2,3,1,95,3,0,1,0,0,23,0,0,0,1,2
1,62434,47,0,15,1,6174,2,3,0,1,1,81,0,1,1,0,0,77,1,0,0,2,1
0,10821,48,0,10,1,7656,2,2,0,0,1,78,1,2,1,0,0,15,0,0,0,2,1
1,1864,18,0,4,2,7591,1,0,2,0,1,1,3,1,3,2,2,61,1,0,0,2,2
0,58305,51,1,16,2,8407,2,3,0,1,0,63,1,2,1,0,2,66,0,0,0,2,1
1,44803,58,1,29,2,8385,0,0,2,0,1,45,1,1,0,1,1,59,1,0,1,3,3
0,13484,45,0,24,1,7064,1,0,2,1,0,9,1,2,1,1,0,96,0,0,0,2,2
1,10479,47,1,10,3,5546,2,2,1,0,1,55,3,1,0,1,2,56,0,0,0,0,1
0,25454,35,0,6,2,7127,2,1,0,0,0,28,0,2,3,0,1,16,0,0,1,2,1
0,48659,21,0,5,2,7130,2,1,0,1,1,87,0,2,2,1,0,71,0,0,0,1,1
1,2943,26,1,15,4,9149,1,3,1,0,1,16,1,1,5,0,0,75,1,1,0,2,0
1,25987,31,1,8,0,5230,2,0,0,0,0,10,1,0,4,1,1,41,0,0,0,3,1
1,44859,48,0,28,2,9636,2,0,0,4,0,90,1,2,2,2,1,80,0,0,0,2,0
1,15151,46,1,1,4,8390,2,2,2,0,0,39,1,2,0,0,1,52,0,0,1,1,1
1,57212,53,1,39,4,9255,1,3,0,2,0,73,0,0,4,1,1,44,0,0,0,2,0
0,71672,34,0,9,3,6586,2,3,0,1,1,68,3,0,0,0,0,77,0,0,1,2,3
0,43326,35,1,15,1,6030,0,2,2,2,0,5,3,2,1,0,1,72,0,0,0,2,1
0,42518,26,1,6,0,4582,1,0,2,0,1,39,4,2,1,1,2,66,0,0,0,2,2
1,74046,45,1,37,3,5786,0,0,0,0,0,50,0,1,5,1,0,70,0,0,0,3,3
1,39910,48,0,20,0,3618,2,2,0,4,0,89,3,0,2,2,2,95,1,0,0,0,0
0,12194,18,0,4,0,5214,1,2,1,0,0,68,1,2,1,2,1,15,0,0,0,1,2
0,67640,49,0,9,4,8361,1,3,0,1,0,25,1,1,3,0,2,23,0,0,0,2,0
0,70218,19,0,1,0,2727,0,2,3,1,1,38,3,1,0,0,1,74,0,0,0,3,2
0,309,46,0,24,2,8592,0,2,0,0,1,56,2,2,1,0,1,49,0,0,0,3,2
1,6083,51,0,3,2,8913,0,0,0,0,0,75,1,1,0,0,1,26,1,0,0,0,0
0,7595,53,1,8,2,9169,3,0,2,0,0,17,1,1,1,1,1,35,1,1,0,3,0
0,73499,40,0,25,4,8060,0,0,0,0,1,92,3,1,4,1,2,66,0,0,0,3,2
1,34499,46,0,21,0,4458,3,0,0,0,0,99,3,2,1,0,2,23,1,0,0,2,1
1,2696,27,1,10,4,9020,1,2,0,2,0,47,2,0,1,1,1,22,0,0,0,3,2
0,25980,47,1,5,1,6937,1,0,2,0,1,11,1,1,3,0,0,60,0,0,0,1,0
1,27006,33,0,14,3,6360,0,2,0,0,0,54,2,2,0,2,1,15,0,0,1,2,1
1,74288,32,1,14,3,6444,1,2,2,2,0,83,0,2,1,0,0,45,1,0,0,2,2
1,51495,46,1,31,3,6229,2,2,0,2,0,23,3,1,3,1,2,55,0,0,0,3,1
1,43456,58,0,21,0,3808,2,0,0,3,0,12,0,1,0,1,1,100,0,0,0,0,1
1,305,52,1,17,0,4783,2,3,0,2,1,11,4,1,0,0,1,40,0,0,0,0,2
1,54994,46,1,18,2,6219,0,3,0,1,1,22,1,0,0,2,0,35,0,1,0,3,1
1,56356,32,0,9,2,8678,2,0,0,0,0,40,1,1,1,0,1,73,1,0,0,2,2
0,19910,21,0,7,1,8753,2,0,0,2,1,67,0,2,1,0,0,23,0,0,0,2,0
1,45399,57,0,33,2,8201,2,3,0,0,0,95,4,1,1,1,1,95,0,0,0,1,2
1,59921,19,0,7,4,8941,1,3,2,0,1,67,0,1,0,2,1,59,0,1,0,2,1
1,26178,56,1,14,1,10782,2,3,1,1,0,45,0,1,1,1,1,18,0,0,0,1,3
0,31178,59,1,32,1,6392,3,3,1,1,0,80,4,2,3,2,2,50,0,0,0,1,2
1,21539,41,0,16,0,4419,1,0,0,1,0,50,0,1,3,0,1,17,1,0,0,2,1
0,34110,51,0,42,0,3557,2,0,1,0,0,26,3,2,2,1,1,103,0,0,0,2,1
1,49536,48,0,25,4,9410,2,0,0,0,1,6,2,0,0,1,1,41,0,1,0,2,0
1,18678,24,1,16,2,6835,0,2,0,1,0,77,2,1,3,2,0,61,0,0,1,2,1
0,18557,19,0,3,2,8978,1,3,2,2,1,78,1,0,6,0,1,58,0,0,0,1,1
0,29532,36,0,3,0,5271,1,0,0,1,1,83,0,1,0,0,2,50,1,0,0,3,1
1,50753,21,1,11,0,3138,2,0,0,2,1,39,4,1,0,2,1,88,0,1,0,1,1
0,54522,44,1,6,0,4220,2,0,0,0,1,98,2,0,2,1,1,84,0,0,0,3,0
0,11994,34,1,23,0,4864,0,1,2,0,0,33,0,1,0,1,2,30,0,0,0,2,2
1,24793,43,1,3,2,9598,1,0,2,0,0,9,3,1,0,2,2,6,0,0,0,0,2
1,6474,29,0,21,1,8472,3,3,3,0,0,6,2,1,1,2,2,77,0,0,0,2,2
1,22959,38,1,25,0,5133,2,0,3,0,0,95,1,2,4,1,1,96,1,0,0,3,1
0,23130,44,0,2,2,6750,1,0,0,2,0,97,1,2,2,1,0,69,0,0,0,3,2
1,45390,40,1,7,2,7110,1,2,1,2,1,49,4,1,3,1,1,25,0,0,0,2,1
0,63959,58,0,12,3,5923,1,0,0,0,0,51,0,2,1,1,2,89,0,0,0,0,1
0,50348,56,1,35,4,6736,1,3,2,2,0,97,3,2,3,1,1,73,1,0,0,3,1
0,71203,48,1,8,3,6603,0,3,0,0,0,13,1,2,0,1,1,54,0,0,0,0,0
1,3291,47,1,39,2,7914,0,0,2,1,0,51,2,2,0,2,1,80,0,0,0,2,0
0,37001,27,1,19,4,11894,0,3,0,1,0,59,1,1,3,0,1,48,0,0,0,3,1
1,46112,41,1,26,1,7725,2,0,0,2,0,15,2,2,4,1,1,102,0,1,0,1,1
0,41487,27,0,15,2,7074,2,3,2,0,1,45,0,2,0,1,1,80,0,0,0,2,0
0,55038,43,0,18,2,7629,1,0,0,0,0,93,0,2,2,0,1,82,0,0,0,2,2
1,25706,38,1,11,2,9344,2,0,0,0,0,37,3,2,0,0,0,42,1,0,0,1,1
0,63052,23,1,11,1,9463,2,0,0,2,0,84,2,2,1,2,2,65,0,0,0,1,3
0,49950,40,1,32,0,3489,3,0,0,0,1,95,1,2,2,1,2,69,0,0,0,2,1
1,37432,45,0,22,4,8421,2,0,0,2,1,11,1,0,1,0,0,67,0,0,0,2,0
0,29905,30,0,8,2,9148,1,1,0,0,0,41,3,2,0,1,0,46,0,0,0,2,0
0,72094,31,1,22,0,4061,0,0,1,0,0,38,0,0,1,0,2,41,0,0,0,2,2
0,53324,59,1,10,4,7987,2,3,0,0,0,87,4,1,0,0,2,48,0,0,0,3,1
1,43794,30,1,8,2,5712,1,0,2,0,1,64,0,1,1,1,2,28,0,0,0,1,1
1,6520,52,0,26,4,8059,2,3,2,2,0,39,1,1,2,2,2,95,0,0,0,1,0
0,32446,25,1,13,2,8272,3,3,1,0,0,82,4,2,1,1,1,16,0,0,0,3,2
0,19557,56,0,1,4,7052,2,0,1,0,0,42,1,2,3,0,1,76,0,0,1,3,2
0,43433,47,0,13,4,9102,1,0,0,1,0,40,0,2,1,1,1,65,0,0,0,2,2
0,32554,27,0,19,4,9249,1,0,0,1,0,88,3,2,1,0,2,86,0,0,0,2,1
0,6013,31,0,4,4,9071,0,0,2,1,1,56,0,2,1,0,0,32,0,0,0,2,2
0,29158,33,0,7,2,6822,2,2,2,1,0,65,1,2,2,2,0,15,0,0,0,2,1
1,13931,53,0,39,4,8102,0,2,0,0,0,9,2,2,4,2,1,81,0,0,0,2,1
0,73031,51,1,14,3,5674,3,0,0,2,0,85,1,2,0,0,1,91,0,0,0,1,1
1,57884,55,1,37,1,4300,3,1,0,2,0,10,0,0,5,1,1,75,0,0,0,3,1
0,18075,48,0,26,4,7944,2,3,0,0,0,2,0,1,1,1,2,74,1,0,0,3,1
0,39481,57,1,10,2,8309,0,0,1,0,1,63,1,1,1,1,1,88,0,0,0,2,0
1,22583,47,0,7,4,10170,0,3,0,0,0,90,3,1,0,1,1,46,0,0,0,1,1
1,31032,35,0,20,3,6757,2,0,2,1,0,4,1,0,0,1,2,76,0,0,0,2,2
0,19414,34,0,7,0,4174,1,0,1,3,0,10,2,1,1,1,1,63,0,0,0,2,0
1,32258,35,0,23,0,4921,2,1,0,3,1,3,1,1,0,1,1,53,0,0,0,0,1
1,74307,22,0,4,4,10607,2,2,0,1,0,27,3,1,1,0,1,46,1,0,0,0,2
1,32999,41,1,29,4,7046,0,2,1,2,0,67,3,1,1,0,2,38,1,0,0,1,0
1,73172,25,0,4,0,4161,3,0,0,0,0,47,2,1,1,1,0,5,1,0,0,2,1
1,60836,48,1,19,4,6303,2,3,0,0,1,79,3,1,0,1,1,97,1,0,0,2,0
1,46443,45,1,16,2,7762,1,0,0,0,0,63,2,0,3,1,2,58,1,1,0,1,0
1,64223,44,1,20,2,8700,0,0,0,2,0,46,1,1,2,0,0,81,0,0,0,2,1
0,67556,41,0,29,4,8540,1,0,0,2,1,66,1,1,4,0,0,53,0,0,0,0,0
1,14207,37,0,2,2,8328,1,3,2,0,0,42,0,1,1,2,2,22,0,0,0,2,2
1,53321,41,1,32,2,8842,1,0,0,0,0,15,0,1,1,2,2,96,0,0,0,3,2
1,63560,23,1,11,0,5503,1,0,2,0,0,11,4,2,3,1,1,20,0,0,0,3,2
1,12074,28,0,20,2,8766,3,2,2,0,0,70,2,2,5,0,0,36,1,0,0,2,2
0,11279,25,0,1,2,8351,1,3,0,2,0,73,1,0,5,0,1,61,0,0,0,3,1
1,74082,48,0,30,3,6462,2,0,0,3,0,71,1,2,1,2,1,70,0,0,0,2,0
0,19392,53,1,22,3,5982,1,3,0,1,0,27,1,2,0,0,1,81,0,0,0,1,0
0,22579,27,1,11,1,7780,0,3,0,2,1,63,2,2,3,1,2,36,1,0,0,2,0
0,26391,25,0,9,3,6232,2,0,2,0,1,40,2,1,4,0,0,26,0,0,1,2,2
0,20805,37,1,27,0,4539,2,0,0,0,0,26,2,1,2,1,0,67,0,0,0,3,0
0,25042,53,1,21,3,6032,2,0,0,0,0,73,1,0,1,0,0,47,0,0,0,1,2
1,11274,40,1,21,4,9195,0,0,0,0,1,77,1,1,4,1,1,91,0,0,0,3,2
0,10322,58,0,16,0,4002,0,3,3,1,1,68,1,2,1,1,0,82,0,0,0,2,1
0,34328,35,0,4,1,11302,2,3,2,2,1,35,0,2,1,1,1,59,0,0,0,2,1
0,66714,38,1,16,3,5413,2,3,3,1,0,13,1,1,0,0,1,58,0,0,1,1,2
0,7402,53,0,35,2,7021,2,0,3,0,0,39,1,1,2,0,2,113,0,0,1,2,1
1,70399,41,1,22,0,4507,3,3,0,3,1,97,0,1,3,1,1,84,0,0,0,2,1
0,51509,45,0,12,2,8482,0,0,1,1,1,60,0,1,1,1,1,72,0,0,0,2,1
0,38817,44,0,8,2,6506,0,0,2,0,1,83,2,1,0,0,2,12,0,0,0,1,2
0,70487,36,0,23,4,9817,0,0,0,0,0,87,0,0,2,1,1,100,0,0,0,3,1
1,43740,49,1,33,2,7007,2,2,0,0,0,76,1,1,3,2,1,97,0,0,0,2,1
0,17024,37,0,10,3,5248,1,0,2,1,0,20,0,2,0,0,2,11,0,0,0,2,0
0,25707,19,1,7,2,8799,3,0,2,0,0,52,1,1,0,0,1,10,1,0,0,3,2
1,49954,19,1,1,1,8789,1,2,0,0,0,14,0,1,1,2,1,42,0,0,0,1,1
0,63809,30,1,5,1,8217,0,3,0,2,0,6,0,1,0,1,1,75,0,0,0,0,1
0,29897,57,1,49,2,8727,0,2,0,0,0,62,1,1,4,0,0,53,0,0,0,3,1
1,60387,39,1,26,0,3886,1,0,0,1,0,87,1,0,2,1,0,81,0,0,0,1,1
1,15773,49,0,6,2,8843,0,3,2,0,0,25,2,2,2,0,1,62,1,0,0,0,2
1,51530,19,1,3,3,5155,2,0,1,0,0,36,4,2,0,1,1,80,0,0,0,2,0
0,7777,56,1,29,4,9055,2,1,0,1,0,10,2,0,3,0,2,34,1,0,0,2,1
0,5336,32,0,14,4,9098,1,0,0,1,0,23,3,2,0,1,2,30,1,0,0,2,1
0,34077,34,0,26,3,5604,0,2,0,1,0,26,2,1,3,0,2,40,0,0,0,1,2
0,65979,46,1,27,1,9370,2,0,1,0,0,6,0,0,4,0,1,78,0,0,0,3,2
0,62992,39,0,4,0,5178,1,0,2,1,0,55,1,2,1,0,2,79,0,0,1,2,1
1,74267,55,1,5,4,7794,2,0,1,3,0,31,2,2,5,0,2,76,1,0,0,1,0
1,36996,21,0,5,2,8397,0,3,2,0,1,25,0,1,0,2,1,20,0,0,0,2,0
1,70234,21,1,7,3,5563,0,3,0,0,0,30,1,2,2,0,0,71,0,0,0,2,2
0,19301,32,1,20,1,12343,0,3,2,0,0,80,4,2,2,0,1,37,1,0,0,1,0
1,30263,42,0,22,0,5192,1,2,1,2,1,53,2,1,1,2,2,70,0,0,1,2,2
1,27560,34,1,12,2,7263,2,2,0,0,0,11,4,2,2,1,2,63,0,0,0,2,1
0,53488,19,0,8,0,4958,1,0,0,0,0,76,2,1,4,2,1,59,0,0,1,1,3
0,27373,36,1,27,3,5867,3,2,0,2,0,66,1,0,1,0,1,102,0,0,0,1,1
1,25977,23,1,4,3,5504,1,0,0,1,0,24,1,1,2,2,1,68,0,0,0,2,1
0,58670,38,1,8,3,6256,2,2,0,0,0,37,2,2,5,1,2,34,0,0,0,1,1
0,60938,58,0,20,1,8903,2,3,0,0,0,65,2,0,1,0,2,53,0,0,0,0,2
1,10436,24,1,16,3,6414,1,2,1,3,0,44,1,1,0,0,0,71,0,0,1,0,2
0,50273,41,0,8,0,5071,2,2,0,0,0,45,0,1,1,0,2,71,0,0,0,2,1
0,33332,35,1,12,0,5935,3,0,0,2,0,34,1,2,1,2,1,19,0,0,0,3,0
0,34532,35,0,23,4,9998,3,0,0,0,1,52,0,2,1,1,0,94,0,0,0,2,1
1,30186,59,1,25,4,8786,2,0,1,2,1,98,1,1,3,1,2,82,0,0,0,3,0
1,16778,50,0,40,2,7274,1,2,1,0,1,34,2,1,0,1,0,80,1,0,0,2,1
0,6125,26,0,12,2,8135,2,3,0,1,0,58,2,2,0,1,1,76,0,0,0,3,3
0,22071,47,0,13,1,12059,1,2,0,0,0,31,2,1,0,1,1,57,0,1,1,2,1
0,9509,39,0,6,2,8923,0,3,0,0,0,13,3,2,0,1,1,18,0,0,0,0,2
0,73064,57,1,13,0,5878,2,3,2,1,0,99,0,2,3,0,1,45,0,0,0,2,3
1,8982,42,1,30,4,8024,1,0,0,3,0,9,0,1,1,2,2,60,0,1,1,2,2
1,60193,31,0,23,0,5244,1,1,0,0,1,33,1,2,0,2,0,70,0,0,0,3,3
0,30383,28,1,14,1,5965,1,0,0,1,0,80,1,2,0,2,1,66,0,0,0,2,1
0,11501,31,1,23,4,5378,1,0,3,0,0,62,1,2,1,0,2,33,0,0,1,2,1
1,30421,22,0,10,3,6224,1,3,0,2,0,13,0,0,1,1,1,45,0,0,1,1,0
0,100,24,1,13,3,6394,3,0,0,1,0,43,2,2,2,2,0,84,0,0,0,3,0
1,38258,44,1,23,3,5908,1,2,0,0,0,85,4,0,4,1,2,46,0,0,0,2,1
1,9376,45,1,32,4,10643,3,3,0,0,0,24,1,0,1,2,1,105,1,0,0,2,1
1,15618,46,1,36,0,4330,1,0,2,2,0,71,0,1,0,0,0,37,1,0,0,3,2
1,36116,54,1,26,1,7117,2,1,1,0,0,95,1,2,1,2,0,35,1,0,0,2,1
0,27633,57,1,35,4,9478,1,0,0,1,1,22,0,2,6,0,1,106,0,0,0,2,0
1,70082,21,1,5,2,7398,2,0,0,0,1,62,1,1,0,1,1,24,1,0,0,0,2
0,25035,28,1,13,0,4126,0,3,0,0,0,49,3,1,4,0,2,30,0,0,0,2,2
0,22292,33,0,11,1,8297,1,0,1,2,1,83,0,2,2,0,1,84,1,0,1,3,1
0,18915,35,1,21,4,6805,1,3,2,0,0,76,1,1,1,1,1,94,0,0,0,2,0
0,39248,50,0,33,2,9050,0,3,2,0,0,98,3,2,0,1,1,58,1,0,0,2,2
0,17960,26,0,10,3,5759,1,0,0,0,1,74,1,1,0,1,2,74,1,0,0,2,2
1,73060,34,0,8,1,5947,3,0,0,1,0,38,4,1,0,0,2,72,1,0,0,1,1
0,47459,23,0,9,1,9099,1,0,1,0,1,96,1,2,3,1,2,43,0,0,1,2,0
0,17572,19,0,7,2,9763,1,0,2,2,0,93,2,1,5,1,1,51,1,0,0,3,3
