Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
13666,53,Male,38,Education,4548,Fair,High,Below Average,0,No,7,Bachelor’s Degree,Married,3,Entry,Large,65,No,No,No,Excellent,Very High,Left
30596,42,Male,5,Technology,11737,Excellent,High,High,1,No,60,Bachelor’s Degree,Single,3,Mid,Small,41,No,No,No,Excellent,Low,Left
70278,54,Female,32,Technology,8770,Fair,High,Average,0,No,52,Associate Degree,Single,0,Entry,Medium,90,No,No,No,Fair,Medium,Left
222,49,Male,4,Healthcare,8529,Good,High,Average,0,No,29,Master’s Degree,Divorced,2,Senior,Medium,72,No,No,No,Fair,High,Stayed
40839,26,Female,6,Media,6017,Poor,High,Below Average,2,Yes,18,High School,Married,0,Mid,Medium,26,No,No,No,Poor,Medium,Left
20164,44,Male,26,Education,2539,Excellent,Very High,Average,2,Yes,49,High School,Single,4,Mid,Medium,83,Yes,No,No,Good,Low,Stayed
69037,26,Female,16,Healthcare,9084,Excellent,Very High,High,0,No,25,Bachelor’s Degree,Single,3,Mid,Medium,86,No,No,No,Fair,Low,Stayed
1987,25,Male,16,Technology,11519,Fair,Very High,Average,0,No,23,Bachelor’s Degree,Single,1,Mid,Medium,84,No,No,No,Excellent,Very High,Stayed
52363,26,Female,5,Education,4370,Good,Medium,Average,1,No,46,Associate Degree,Single,2,Entry,Small,60,Yes,No,Yes,Good,Low,Left
18889,42,Female,3,Healthcare,7346,Fair,Very High,Average,1,No,60,High School,Single,0,Entry,Medium,14,No,No,No,Excellent,Low,Left
55544,45,Male,23,Technology,10261,Good,Low,High,2,No,15,Bachelor’s Degree,Single,3,Senior,Medium,30,No,No,No,Good,Medium,Stayed
3812,39,Female,24,Media,6061,Good,Medium,Average,0,No,3,Master’s Degree,Divorced,4,Senior,Medium,40,No,No,No,Fair,Low,Stayed
60370,39,Male,28,Technology,9016,Fair,High,Average,0,Yes,81,Master’s Degree,Married,4,Mid,Large,99,Yes,No,No,Excellent,High,Stayed
51469,44,Male,36,Education,3875,Poor,Very High,High,1,No,69,Bachelor’s Degree,Single,3,Senior,Medium,74,No,No,Yes,Good,Medium,Left
48749,53,Female,33,Healthcare,8257,Fair,High,Average,1,No,54,Bachelor’s Degree,Single,2,Entry,Medium,89,No,No,Yes,Good,High,Left
60529,54,Male,27,Media,5490,Fair,Medium,High,1,Yes,83,Bachelor’s Degree,Married,0,Entry,Large,32,No,No,Yes,Good,Low,Left
46424,35,Female,10,Education,3427,Excellent,High,High,0,Yes,96,Master’s Degree,Married,2,Mid,Large,82,No,No,No,Good,Medium,Left
5768,40,Male,1,Education,5144,Good,Low,Average,1,No,96,High School,Divorced,0,Entry,Medium,38,Yes,No,Yes,Fair,Medium,Stayed
4806,41,Female,10,Finance,8192,Fair,High,Average,0,Yes,85,Bachelor’s Degree,Single,2,Entry,Small,24,No,No,No,Good,Medium,Left
53159,29,Female,9,Healthcare,7242,Poor,Very High,High,1,No,88,Master’s Degree,Married,5,Entry,Medium,24,No,No,No,Poor,Medium,Left
42785,46,Female,1,Technology,9299,Fair,High,Average,0,No,4,Bachelor’s Degree,Married,2,Mid,Medium,52,No,No,Yes,Good,Medium,Stayed
10069,18,Female,9,Healthcare,9365,Fair,High,Below Average,3,Yes,65,Master’s Degree,Married,0,Mid,Medium,40,No,No,No,Poor,Low,Stayed
27445,52,Male,5,Healthcare,6544,Poor,Medium,High,0,Yes,69,Master’s Degree,Married,1,Mid,Large,55,Yes,No,No,Poor,Low,Left
53122,24,Male,10,Technology,8228,Excellent,High,Average,1,Yes,8,Bachelor’s Degree,Single,0,Senior,Medium,31,No,No,No,Poor,Low,Stayed
1275,52,Male,21,Finance,7720,Fair,Medium,Below Average,0,Yes,92,High School,Single,1,Mid,Small,97,No,No,No,Good,Low,Left
58838,54,Male,46,Healthcare,8190,Good,Medium,Average,1,Yes,97,Associate Degree,Married,1,Mid,Small,123,No,No,No,Good,Low,Stayed
40113,51,Male,16,Media,5758,Good,High,Average,0,No,77,High School,Married,4,Mid,Small,81,No,No,No,Good,High,Stayed
17242,36,Male,7,Technology,9207,Good,High,Below Average,0,Yes,2,Bachelor’s Degree,Single,0,Senior,Small,40,No,No,No,Poor,High,Left
10522,20,Female,6,Healthcare,9732,Good,Very High,Average,1,No,41,Associate Degree,Married,0,Entry,Medium,70,No,No,No,Good,High,Left
62470,44,Male,36,Finance,9546,Good,High,Below Average,0,No,87,Bachelor’s Degree,Married,0,Entry,Medium,103,No,No,No,Poor,Medium,Stayed
65761,56,Female,38,Media,6798,Fair,Low,Below Average,3,No,60,Master’s Degree,Single,1,Senior,Small,94,Yes,No,No,Good,Low,Stayed
36608,53,Female,3,Healthcare,7507,Excellent,High,Average,2,No,18,Bachelor’s Degree,Married,0,Senior,Medium,36,No,No,No,Excellent,Medium,Stayed
8743,54,Female,26,Technology,9238,Excellent,High,Below Average,1,Yes,80,High School,Single,3,Entry,Small,58,No,No,No,Fair,Medium,Left
37657,31,Female,23,Education,3865,Good,High,Average,0,No,67,Associate Degree,Divorced,1,Entry,Large,38,No,No,No,Good,High,Stayed
5103,27,Male,2,Media,5786,Good,Very High,Average,2,Yes,50,Master’s Degree,Married,2,Mid,Medium,16,Yes,No,No,Poor,Low,Stayed
54766,36,Male,22,Healthcare,7820,Good,High,Average,0,Yes,66,Master’s Degree,Married,0,Mid,Small,101,No,No,No,Fair,Low,Stayed
26852,30,Female,13,Technology,11815,Excellent,Medium,High,0,No,7,Associate Degree,Married,3,Senior,Small,38,No,No,Yes,Good,Low,Stayed
63455,42,Male,19,Technology,8907,Poor,Very High,Average,0,Yes,3,Associate Degree,Married,3,Entry,Small,88,No,No,No,Poor,Medium,Left
59013,38,Male,5,Education,4264,Fair,Very High,Average,0,No,33,High School,Married,1,Entry,Medium,12,Yes,No,Yes,Fair,Medium,Stayed
16841,47,Female,21,Healthcare,8522,Fair,Low,High,0,No,93,Associate Degree,Married,4,Mid,Medium,62,No,No,No,Poor,Medium,Stayed
10361,36,Female,5,Technology,10224,Excellent,Medium,High,1,No,98,Bachelor’s Degree,Married,1,Mid,Medium,78,No,No,No,Fair,Medium,Stayed
16019,18,Male,2,Technology,7647,Excellent,High,Average,0,Yes,3,Bachelor’s Degree,Single,3,Senior,Large,65,Yes,No,No,Good,Low,Stayed
51526,30,Female,4,Finance,10333,Good,High,High,0,No,37,Master’s Degree,Single,0,Entry,Small,15,Yes,No,No,Poor,Medium,Left
7924,33,Male,21,Technology,10944,Fair,High,Below Average,0,No,50,Bachelor’s Degree,Married,1,Entry,Medium,63,No,No,No,Good,High,Stayed
37906,30,Female,12,Healthcare,10172,Good,Low,Average,2,No,1,Bachelor’s Degree,Married,4,Mid,Large,88,No,No,No,Good,Low,Stayed
20607,25,Female,11,Technology,7487,Fair,Medium,High,0,No,81,Associate Degree,Divorced,3,Entry,Medium,36,Yes,No,No,Excellent,Medium,Left
1087,58,Female,41,Finance,7916,Fair,High,Below Average,0,Yes,20,High School,Single,1,Mid,Small,119,No,No,No,Good,Very High,Left
70426,56,Female,46,Technology,10508,Poor,High,High,0,No,72,Bachelor’s Degree,Married,1,Entry,Small,99,No,No,No,Fair,High,Stayed
4034,27,Female,13,Healthcare,6475,Good,Very High,Low,1,No,60,Associate Degree,Single,2,Mid,Small,76,Yes,No,No,Excellent,Medium,Left
49281,35,Female,2,Finance,7639,Excellent,High,Average,1,No,42,Bachelor’s Degree,Married,0,Senior,Large,55,Yes,No,No,Poor,Low,Stayed
57422,29,Female,11,Finance,9352,Poor,Very High,Average,3,No,86,Bachelor’s Degree,Married,1,Mid,Small,54,No,Yes,No,Excellent,High,Stayed
21809,42,Male,1,Healthcare,8530,Good,High,Below Average,1,No,99,Associate Degree,Single,1,Mid,Small,34,Yes,No,No,Good,Medium,Stayed
24256,51,Female,31,Education,4414,Excellent,High,Average,0,No,48,High School,Single,4,Mid,Small,35,No,No,No,Excellent,High,Left
51582,22,Male,7,Technology,10208,Fair,Medium,Average,2,No,90,PhD,Married,2,Entry,Small,81,Yes,No,Yes,Good,Low,Stayed
21214,20,Male,11,Education,4622,Good,Medium,Average,2,No,67,Associate Degree,Single,3,Entry,Small,16,No,No,No,Fair,Low,Left
450,44,Female,14,Finance,5396,Fair,Very High,Average,1,No,22,Bachelor’s Degree,Married,3,Entry,Large,80,No,No,No,Good,High,Left
34115,32,Male,22,Healthcare,8691,Good,Very High,High,1,No,51,Bachelor’s Degree,Married,1,Senior,Small,44,No,No,No,Good,High,Stayed
43648,33,Male,24,Healthcare,9874,Good,Low,Below Average,0,Yes,33,Master’s Degree,Married,0,Mid,Medium,102,Yes,No,Yes,Good,Low,Stayed
15693,27,Male,6,Education,3551,Good,Very High,Low,1,No,87,Bachelor’s Degree,Married,0,Senior,Small,26,No,No,Yes,Good,Low,Stayed
47122,40,Male,32,Media,5667,Fair,High,Average,2,Yes,2,High School,Divorced,0,Senior,Medium,97,No,No,No,Good,Medium,Stayed
42739,57,Female,6,Technology,4542,Fair,Low,Average,1,No,66,Associate Degree,Married,3,Mid,Medium,33,No,No,No,Good,Low,Left
21856,51,Female,39,Media,5794,Good,Medium,Average,1,No,49,Bachelor’s Degree,Single,0,Mid,Medium,81,No,No,No,Fair,Low,Stayed
18222,27,Male,15,Technology,8744,Good,High,Average,1,No,94,PhD,Married,4,Senior,Small,25,No,No,Yes,Good,Low,Stayed
21377,40,Female,26,Healthcare,8753,Excellent,High,Average,0,No,13,Bachelor’s Degree,Single,1,Entry,Medium,45,No,No,No,Fair,High,Left
7932,38,Female,6,Media,5762,Good,Medium,Average,0,Yes,46,High School,Divorced,2,Entry,Medium,10,No,No,No,Fair,High,Stayed
20048,58,Female,29,Media,5948,Excellent,High,High,1,No,86,Bachelor’s Degree,Divorced,0,Mid,Large,83,No,No,No,Good,Very High,Stayed
47405,44,Male,5,Finance,8205,Good,High,Average,0,No,48,Bachelor’s Degree,Single,1,Mid,Medium,44,No,No,Yes,Excellent,Low,Stayed
45884,41,Male,3,Healthcare,6798,Poor,Low,Below Average,1,Yes,54,Bachelor’s Degree,Single,3,Entry,Small,10,No,No,Yes,Fair,Low,Left
29457,25,Male,2,Education,4336,Excellent,High,Average,2,No,37,Associate Degree,Divorced,1,Entry,Medium,80,No,No,No,Good,High,Left
61431,51,Male,11,Finance,5534,Good,Medium,Average,1,No,83,Bachelor’s Degree,Married,2,Senior,Large,67,No,No,No,Good,Medium,Stayed
36729,42,Female,26,Technology,6675,Excellent,Medium,Average,0,Yes,64,Associate Degree,Married,4,Senior,Small,85,No,No,No,Good,Low,Stayed
45242,24,Female,12,Education,4790,Fair,High,High,2,No,51,Bachelor’s Degree,Divorced,5,Mid,Small,25,No,No,No,Good,Medium,Left
26241,51,Male,39,Media,6046,Fair,Very High,Average,0,No,42,Master’s Degree,Single,0,Entry,Large,97,Yes,No,No,Poor,Very High,Stayed
39076,26,Male,16,Technology,6503,Fair,Very High,Average,3,Yes,37,Master’s Degree,Single,0,Mid,Small,63,No,No,No,Fair,Medium,Left
58556,49,Male,16,Media,6013,Poor,Very High,High,0,No,49,Master’s Degree,Married,0,Mid,Small,92,No,No,No,Fair,Medium,Left
58384,38,Female,5,Healthcare,8084,Good,Low,Low,0,No,35,High School,Single,2,Mid,Medium,31,No,Yes,No,Good,High,Left
3559,49,Male,8,Media,5437,Excellent,High,High,1,No,64,Master’s Degree,Single,0,Senior,Large,31,No,No,No,Fair,Low,Stayed
34360,21,Female,13,Education,4071,Excellent,High,Average,1,No,69,High School,Married,1,Entry,Medium,70,No,No,No,Fair,High,Stayed
63227,44,Male,2,Education,5142,Poor,High,Below Average,2,No,47,Associate Degree,Married,1,Mid,Small,52,Yes,No,Yes,Good,High,Stayed
35007,27,Male,2,Finance,9395,Fair,Medium,Average,1,Yes,57,Bachelor’s Degree,Divorced,0,Entry,Medium,27,No,No,No,Good,High,Left
14646,29,Male,5,Technology,7072,Good,Very High,High,1,Yes,91,Bachelor’s Degree,Divorced,1,Senior,Large,63,No,No,No,Good,High,Stayed
13217,50,Male,41,Education,4605,Good,High,Average,2,No,29,Bachelor’s Degree,Married,1,Mid,Medium,56,No,No,No,Good,High,Left
34662,32,Female,5,Education,4697,Poor,Medium,Below Average,1,Yes,26,Bachelor’s Degree,Married,3,Entry,Medium,49,No,No,No,Good,Low,Left
52141,40,Female,1,Technology,8381,Excellent,Medium,Low,4,No,71,Associate Degree,Married,0,Mid,Large,15,No,No,No,Good,Low,Stayed
2256,19,Female,6,Technology,10557,Fair,High,Average,2,Yes,65,Associate Degree,Married,2,Mid,Medium,7,No,No,No,Poor,High,Left
33739,33,Male,14,Technology,9041,Good,High,Average,2,No,94,Master’s Degree,Married,3,Mid,Medium,82,Yes,No,No,Poor,Medium,Stayed
1756,51,Male,42,Healthcare,6763,Excellent,Low,High,2,Yes,32,Bachelor’s Degree,Married,1,Entry,Small,94,No,No,No,Poor,Medium,Left
25239,32,Female,15,Healthcare,8626,Excellent,Medium,Low,0,Yes,22,High School,Single,1,Entry,Medium,87,No,Yes,No,Poor,High,Left
17787,37,Female,4,Media,5833,Excellent,High,Average,0,Yes,18,Bachelor’s Degree,Married,1,Senior,Medium,79,No,No,No,Good,High,Stayed
65657,30,Male,13,Healthcare,8891,Poor,Very High,Low,1,No,56,Bachelor’s Degree,Divorced,2,Entry,Small,90,No,No,Yes,Poor,Low,Left
40681,21,Male,8,Education,5313,Good,High,Average,0,Yes,46,High School,Single,2,Mid,Medium,78,No,No,No,Poor,Low,Left
67665,27,Female,17,Education,4434,Good,High,Average,0,Yes,92,Bachelor’s Degree,Married,0,Senior,Medium,21,No,No,Yes,Good,Low,Stayed
54850,36,Male,9,Technology,7144,Fair,Very High,High,1,No,91,Master’s Degree,Single,3,Entry,Medium,67,Yes,No,No,Good,Medium,Left
28437,34,Male,13,Healthcare,8016,Fair,High,Average,0,No,36,Associate Degree,Married,1,Entry,Small,33,No,No,No,Good,Medium,Left
74161,38,Female,18,Education,5106,Good,Very High,High,1,No,95,Associate Degree,Married,1,Mid,Small,47,No,No,No,Good,Low,Stayed
39159,50,Female,2,Technology,5858,Excellent,Very High,High,0,No,85,Associate Degree,Married,2,Senior,Large,34,No,No,No,Good,High,Stayed
64348,19,Female,4,Education,5228,Fair,Very High,Average,0,No,84,Bachelor’s Degree,Married,3,Mid,Medium,36,No,No,Yes,Good,Medium,Stayed
10595,51,Male,38,Media,6232,Good,Low,Below Average,2,No,89,PhD,Divorced,3,Entry,Medium,62,No,No,No,Fair,High,Left
71891,33,Male,24,Technology,7740,Fair,High,Average,0,No,15,Bachelor’s Degree,Married,2,Entry,Small,31,Yes,No,No,Good,Low,Stayed
46478,37,Female,16,Media,5636,Excellent,High,High,0,No,15,Bachelor’s Degree,Married,1,Senior,Small,90,Yes,No,No,Poor,High,Stayed
59437,29,Female,14,Technology,9497,Fair,Very High,Average,1,No,12,Bachelor’s Degree,Married,4,Senior,Medium,50,No,No,No,Poor,Low,Stayed
10010,56,Male,1,Healthcare,7440,Excellent,High,Average,0,No,58,Master’s Degree,Single,1,Entry,Medium,43,No,No,No,Good,High,Stayed
20285,45,Male,6,Healthcare,7525,Poor,High,Below Average,0,No,14,Bachelor’s Degree,Married,2,Mid,Medium,62,No,Yes,No,Good,Medium,Left
73143,34,Male,11,Media,4894,Excellent,Low,Average,0,Yes,4,Bachelor’s Degree,Married,3,Entry,Medium,36,No,No,No,Fair,Medium,Left
28555,22,Male,11,Education,4765,Poor,Medium,Below Average,1,Yes,84,Bachelor’s Degree,Married,0,Mid,Small,90,Yes,No,No,Poor,Medium,Left
24367,34,Female,14,Media,6182,Fair,High,Average,0,No,55,Bachelor’s Degree,Married,3,Mid,Small,45,No,No,No,Fair,Low,Left
9463,22,Female,12,Media,5759,Excellent,High,Average,0,No,32,High School,Divorced,1,Senior,Large,76,No,No,No,Excellent,High,Stayed
49043,20,Male,10,Technology,9731,Poor,Low,Average,0,No,31,Associate Degree,Single,4,Mid,Large,34,No,No,No,Fair,Low,Left
22318,35,Male,12,Finance,5262,Good,Very High,Below Average,0,Yes,3,Associate Degree,Single,1,Entry,Medium,78,No,No,No,Good,Low,Left
72740,43,Female,8,Education,5214,Poor,Low,Low,1,No,20,Bachelor’s Degree,Married,0,Entry,Medium,44,No,No,Yes,Good,Low,Left
17315,40,Male,17,Healthcare,7580,Poor,Very High,Average,0,Yes,5,Bachelor’s Degree,Married,1,Senior,Medium,82,No,No,No,Poor,Medium,Left
2694,39,Male,27,Education,3393,Good,High,Below Average,0,No,35,High School,Married,1,Senior,Medium,44,No,No,No,Good,Medium,Stayed
17151,59,Female,44,Education,3555,Poor,High,Average,2,No,1,High School,Married,3,Entry,Medium,122,No,No,Yes,Fair,Low,Left
49151,58,Male,42,Healthcare,10714,Good,Low,Below Average,0,No,14,Master’s Degree,Single,2,Entry,Small,77,No,No,No,Good,High,Left
73512,29,Female,12,Healthcare,8516,Good,Very High,Average,2,No,84,PhD,Married,1,Mid,Medium,78,No,No,No,Good,High,Stayed
37539,58,Female,22,Finance,6488,Excellent,Low,Average,2,No,4,Bachelor’s Degree,Divorced,0,Mid,Small,87,Yes,No,No,Good,Medium,Stayed
51459,20,Male,1,Education,3261,Good,Low,Average,0,No,43,Master’s Degree,Single,0,Mid,Medium,22,No,No,No,Good,Medium,Left
25828,24,Male,13,Finance,9803,Good,Very High,High,0,No,95,Bachelor’s Degree,Single,0,Entry,Medium,75,No,No,No,Excellent,High,Left
47364,51,Male,31,Technology,8356,Fair,High,Average,1,No,37,Bachelor’s Degree,Married,1,Entry,Large,101,Yes,No,Yes,Fair,Low,Stayed
41477,53,Male,37,Healthcare,7825,Excellent,Very High,High,2,Yes,64,Associate Degree,Single,1,Mid,Large,71,No,No,No,Fair,Medium,Left
1599,52,Female,6,Technology,11043,Good,Medium,Average,4,No,11,Bachelor’s Degree,Divorced,0,Entry,Medium,18,No,No,No,Good,Low,Stayed
73426,49,Female,9,Education,3936,Fair,High,Average,0,No,36,Bachelor’s Degree,Single,5,Entry,Medium,77,No,No,No,Fair,Low,Left
16322,33,Female,15,Media,6084,Poor,Low,Average,0,No,81,Bachelor’s Degree,Divorced,0,Mid,Medium,19,No,No,No,Fair,Low,Left
4219,45,Male,29,Media,6030,Excellent,High,Average,0,No,48,Bachelor’s Degree,Single,0,Entry,Small,61,No,No,No,Good,High,Left
59561,25,Female,9,Technology,6939,Excellent,High,Average,3,No,9,Bachelor’s Degree,Married,0,Mid,Medium,32,No,No,No,Good,Medium,Stayed
71429,48,Female,31,Technology,9840,Fair,High,Average,1,No,81,PhD,Single,0,Senior,Large,35,No,No,No,Good,Low,Stayed
61097,24,Male,2,Media,6711,Good,High,Average,0,No,70,Bachelor’s Degree,Single,3,Entry,Medium,45,Yes,No,No,Fair,Medium,Left
58302,41,Female,18,Education,5744,Fair,Very High,Average,0,No,77,PhD,Married,0,Mid,Medium,55,No,No,No,Good,Low,Left
14417,59,Male,23,Healthcare,8426,Good,Low,Average,1,Yes,64,Associate Degree,Married,1,Entry,Small,24,No,No,No,Good,Low,Stayed
14652,33,Male,1,Healthcare,9006,Good,High,Below Average,0,Yes,3,High School,Married,0,Senior,Small,58,Yes,No,No,Poor,Medium,Stayed
56158,47,Male,15,Media,5931,Excellent,High,Average,0,No,2,Associate Degree,Single,3,Mid,Medium,81,No,No,No,Good,Very High,Left
26230,50,Female,1,Healthcare,8651,Excellent,High,High,2,Yes,90,Bachelor’s Degree,Divorced,3,Mid,Medium,24,No,No,Yes,Good,High,Left
22701,27,Female,17,Healthcare,7676,Fair,Low,Average,2,No,48,Bachelor’s Degree,Single,2,Senior,Large,91,No,No,No,Excellent,Medium,Stayed
36627,28,Male,20,Technology,10415,Good,Medium,High,1,Yes,59,Bachelor’s Degree,Single,1,Entry,Medium,82,No,No,No,Good,Medium,Left
38365,36,Female,23,Technology,8027,Good,High,High,0,No,63,Associate Degree,Divorced,3,Entry,Small,102,No,No,No,Good,Low,Stayed
63245,58,Male,47,Education,6379,Poor,Low,Average,0,No,29,Bachelor’s Degree,Single,0,Entry,Medium,90,No,No,No,Good,High,Left
48545,38,Female,10,Finance,4214,Fair,High,Below Average,1,Yes,63,Associate Degree,Single,3,Senior,Small,27,No,Yes,No,Good,Medium,Left
70334,22,Male,9,Media,5540,Fair,High,Average,0,No,97,PhD,Married,2,Mid,Large,13,No,No,No,Good,Low,Stayed
49646,35,Male,22,Education,4258,Fair,High,Average,4,No,58,PhD,Married,4,Senior,Small,58,Yes,No,No,Excellent,High,Stayed
8734,41,Female,20,Healthcare,8430,Good,Medium,Below Average,3,No,42,High School,Married,2,Entry,Medium,33,Yes,No,No,Poor,Medium,Stayed
1612,32,Male,10,Healthcare,8702,Poor,High,High,4,Yes,63,Bachelor’s Degree,Single,0,Mid,Large,75,No,No,No,Poor,Medium,Left
2255,42,Male,1,Finance,5177,Good,High,High,0,No,8,Associate Degree,Married,1,Entry,Medium,72,No,No,No,Fair,High,Left
19945,39,Male,8,Technology,7999,Poor,Very High,Average,1,No,53,Bachelor’s Degree,Married,2,Senior,Small,68,No,No,Yes,Poor,Low,Left
16954,53,Male,35,Healthcare,9438,Fair,Medium,High,0,Yes,37,Bachelor’s Degree,Single,1,Mid,Small,96,No,No,Yes,Poor,High,Left
56193,51,Female,30,Education,2950,Excellent,Low,Average,0,No,96,Bachelor’s Degree,Divorced,4,Entry,Medium,107,No,No,Yes,Fair,Medium,Left
48894,35,Male,11,Media,4989,Fair,Low,Average,0,No,55,Associate Degree,Divorced,2,Entry,Small,72,No,No,No,Good,Low,Left
35117,51,Female,33,Healthcare,7254,Poor,High,Average,1,Yes,93,High School,Married,4,Senior,Small,53,No,No,Yes,Fair,Low,Stayed
16121,32,Male,3,Technology,11145,Poor,High,Average,0,No,7,Bachelor’s Degree,Married,3,Entry,Large,19,No,No,No,Fair,High,Stayed
6483,30,Male,17,Education,4573,Good,High,Average,2,No,88,High School,Married,3,Senior,Large,82,No,Yes,No,Good,Medium,Stayed
3827,53,Female,6,Media,5391,Fair,Medium,Average,0,No,90,Associate Degree,Married,2,Senior,Medium,49,No,No,No,Poor,High,Stayed
3050,35,Female,2,Technology,6803,Good,High,Average,0,No,5,Master’s Degree,Married,3,Senior,Small,52,No,No,No,Good,Medium,Stayed
48214,57,Male,16,Media,6321,Fair,High,Below Average,2,Yes,62,Master’s Degree,Married,4,Mid,Medium,46,Yes,No,No,Poor,Medium,Stayed
27965,35,Female,27,Technology,10922,Fair,Low,Average,0,Yes,17,Master’s Degree,Married,2,Senior,Medium,34,No,No,Yes,Good,Medium,Stayed
47114,53,Male,22,Education,6107,Fair,High,High,3,No,20,Bachelor’s Degree,Married,1,Entry,Medium,61,No,No,No,Good,Medium,Stayed
71562,18,Male,7,Technology,7471,Poor,Very High,Average,0,No,42,Associate Degree,Divorced,1,Entry,Medium,80,No,Yes,No,Poor,Medium,Left
2948,51,Female,26,Technology,9093,Excellent,Low,Average,0,No,42,Associate Degree,Single,3,Mid,Large,78,No,No,No,Excellent,High,Left
20751,40,Female,13,Finance,8538,Fair,High,Below Average,0,No,38,Bachelor’s Degree,Single,1,Mid,Medium,51,Yes,No,No,Good,Medium,Left
8637,40,Male,19,Technology,9519,Good,High,Average,2,No,28,High School,Married,3,Entry,Medium,75,No,No,No,Good,Low,Stayed
32911,40,Male,19,Education,4116,Fair,High,Average,2,Yes,40,Bachelor’s Degree,Divorced,0,Entry,Large,94,No,Yes,No,Good,Very High,Stayed
18588,49,Female,13,Healthcare,5638,Fair,Medium,Average,1,No,82,Master’s Degree,Single,3,Entry,Small,65,No,No,Yes,Fair,High,Left
30564,52,Female,27,Technology,7658,Good,Medium,High,2,No,21,Bachelor’s Degree,Single,0,Senior,Medium,60,No,No,No,Fair,Low,Left
2783,38,Female,9,Education,4994,Good,High,High,2,No,50,PhD,Single,1,Entry,Small,11,No,No,No,Excellent,High,Left
