Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
40920,42,Male,5,Healthcare,6718,Good,High,Average,0,No,83,Associate Degree,Married,1,Entry,Large,75,No,Yes,Yes,Fair,Low,Left
72233,56,Female,24,Technology,8743,Good,Very High,Average,0,No,58,Bachelor’s Degree,Single,2,Entry,Medium,41,No,No,Yes,Good,Low,Left
21519,58,Female,9,Finance,7419,Excellent,High,Average,0,Yes,20,Master’s Degree,Divorced,1,Senior,Small,49,No,No,No,Excellent,Medium,Stayed
61352,47,Female,21,Media,5261,Excellent,Medium,Average,0,Yes,57,Associate Degree,Married,5,Mid,Medium,59,Yes,No,No,Poor,Medium,Stayed
61938,42,Male,24,Media,5309,Good,High,Below Average,0,No,23,Master’s Degree,Single,6,Entry,Small,76,No,No,Yes,Good,High,Left
53242,47,Male,15,Media,5966,Excellent,High,High,0,Yes,38,Associate Degree,Single,1,Mid,Small,31,No,No,No,Poor,Medium,Stayed
64544,57,Male,35,Media,6009,Poor,High,Average,1,No,70,Master’s Degree,Married,1,Mid,Small,55,No,No,No,Fair,Low,Left
66439,31,Female,3,Technology,7748,Good,High,High,0,No,65,Master’s Degree,Single,1,Entry,Medium,5,No,No,No,Fair,Medium,Left
26528,23,Male,12,Finance,8210,Good,Very High,High,1,No,6,High School,Single,0,Entry,Small,53,No,No,No,Poor,High,Left
6904,33,Male,7,Media,6845,Good,Medium,Average,0,Yes,68,Master’s Degree,Single,1,Mid,Small,36,No,No,No,Poor,High,Left
33995,52,Male,1,Healthcare,8100,Poor,Medium,Below Average,0,No,41,High School,Single,1,Mid,Medium,58,No,No,Yes,Good,Low,Left
63453,31,Male,16,Education,5295,Poor,High,High,3,No,33,Master’s Degree,Married,0,Entry,Medium,87,No,No,Yes,Fair,High,Stayed
37789,28,Female,20,Technology,8578,Good,High,High,0,No,86,Master’s Degree,Divorced,2,Entry,Medium,68,No,No,Yes,Good,Medium,Left
63836,40,Female,1,Technology,8510,Fair,High,High,1,No,92,Associate Degree,Single,0,Mid,Medium,28,No,No,No,Good,Low,Left
65621,36,Male,11,Education,6126,Fair,High,Average,1,Yes,90,Master’s Degree,Single,2,Entry,Large,60,No,No,No,Poor,Low,Left
40622,51,Male,32,Technology,9111,Poor,Medium,High,0,Yes,44,Master’s Degree,Single,0,Entry,Medium,109,No,No,No,Good,Low,Left
62532,18,Female,6,Healthcare,7942,Good,High,Average,3,Yes,12,Associate Degree,Divorced,1,Mid,Small,48,Yes,No,No,Good,Low,Stayed
13185,31,Female,3,Education,5682,Good,High,High,2,No,8,Associate Degree,Divorced,1,Mid,Small,51,No,No,No,Fair,Low,Stayed
15761,19,Female,3,Education,4983,Good,Very High,Average,0,No,50,High School,Single,4,Entry,Medium,11,No,No,Yes,Good,Low,Left
47668,45,Female,11,Healthcare,6637,Good,Very High,Average,0,Yes,6,Bachelor’s Degree,Divorced,2,Mid,Small,60,No,No,Yes,Poor,Low,Left
68152,23,Female,1,Finance,9757,Good,High,Low,0,Yes,98,Bachelor’s Degree,Single,0,Mid,Small,30,No,No,Yes,Excellent,Medium,Left
33622,29,Female,8,Finance,7794,Fair,Medium,High,0,No,38,Bachelor’s Degree,Married,4,Mid,Medium,44,No,No,No,Good,Medium,Left
35697,57,Male,44,Technology,10542,Excellent,High,Average,0,No,89,Bachelor’s Degree,Married,2,Entry,Small,57,No,No,Yes,Good,Very High,Stayed
56728,35,Female,14,Education,4813,Fair,Medium,Average,1,No,56,Bachelor’s Degree,Divorced,1,Entry,Medium,61,Yes,No,Yes,Fair,Low,Stayed
1564,51,Female,26,Technology,10130,Excellent,High,Average,0,Yes,23,PhD,Divorced,1,Mid,Large,66,No,No,No,Good,High,Stayed
62906,21,Female,6,Education,4346,Fair,High,Below Average,0,No,24,Associate Degree,Single,3,Mid,Small,52,No,No,No,Poor,Low,Left
28690,48,Female,9,Media,5783,Fair,Medium,Average,0,Yes,56,Master’s Degree,Single,1,Entry,Medium,84,Yes,No,No,Good,Medium,Stayed
18780,32,Male,9,Education,3958,Poor,High,Average,2,No,22,High School,Single,0,Mid,Small,76,Yes,No,No,Good,Low,Left
38394,19,Female,2,Education,5246,Fair,High,High,0,Yes,63,High School,Married,4,Senior,Small,17,No,No,No,Good,Low,Left
3730,35,Male,1,Technology,8317,Good,High,Average,0,No,64,High School,Married,4,Mid,Medium,41,No,Yes,No,Excellent,Medium,Stayed
50473,56,Female,34,Finance,8379,Good,Very High,High,1,No,51,High School,Married,2,Senior,Medium,80,No,No,No,Good,Low,Stayed
35557,41,Female,11,Media,5659,Good,Medium,Below Average,2,Yes,45,High School,Married,1,Mid,Medium,67,No,No,No,Good,Low,Stayed
29953,47,Female,13,Media,5973,Poor,High,Average,1,No,30,High School,Single,0,Entry,Large,44,No,No,No,Good,Low,Left
27369,45,Female,1,Media,5706,Good,High,Below Average,0,No,76,Master’s Degree,Married,5,Mid,Small,55,No,No,Yes,Good,Low,Left
57254,41,Male,17,Education,4508,Fair,Very High,Below Average,0,No,78,Master’s Degree,Single,1,Mid,Medium,21,No,No,No,Fair,Medium,Left
24743,33,Female,22,Education,5061,Excellent,Very High,Average,0,No,1,Master’s Degree,Single,4,Entry,Medium,40,No,No,No,Good,Low,Left
44012,48,Female,26,Finance,12008,Excellent,Medium,Average,2,No,53,High School,Single,1,Mid,Large,97,No,No,No,Fair,High,Left
45360,59,Female,5,Finance,6831,Excellent,Very High,High,1,No,39,Associate Degree,Single,1,Mid,Medium,46,Yes,No,No,Good,High,Left
63112,37,Male,12,Finance,11332,Good,Low,Average,0,Yes,41,Associate Degree,Single,1,Mid,Medium,48,Yes,No,No,Good,Medium,Stayed
50286,37,Male,25,Education,4854,Fair,High,High,2,No,29,High School,Married,3,Mid,Small,32,No,No,No,Good,Medium,Left
39931,44,Female,7,Education,4660,Excellent,High,Below Average,0,Yes,68,High School,Married,0,Senior,Medium,49,No,No,No,Fair,Low,Stayed
56077,38,Female,29,Technology,9342,Good,High,High,2,No,92,Associate Degree,Single,3,Senior,Medium,108,Yes,No,No,Fair,Low,Stayed
71200,38,Female,27,Education,5334,Poor,Low,Average,1,Yes,55,Associate Degree,Married,0,Entry,Medium,81,Yes,No,No,Poor,High,Left
46156,30,Male,3,Media,5893,Good,Medium,High,0,Yes,91,Master’s Degree,Married,0,Senior,Medium,45,No,No,No,Poor,Low,Stayed
72949,20,Female,12,Technology,8263,Good,Medium,Average,1,No,66,Master’s Degree,Married,1,Senior,Medium,63,No,No,No,Fair,Medium,Stayed
60545,47,Male,28,Education,5019,Good,Very High,Low,0,No,49,High School,Single,1,Mid,Large,97,Yes,No,No,Good,Low,Left
42943,24,Female,11,Technology,10920,Good,High,Low,0,No,9,Bachelor’s Degree,Married,3,Entry,Medium,69,No,No,No,Good,Medium,Left
33926,44,Female,20,Finance,8337,Good,High,High,1,No,17,High School,Married,1,Entry,Medium,56,No,No,No,Fair,Medium,Left
71932,57,Male,8,Education,4657,Good,High,Average,2,Yes,30,Bachelor’s Degree,Single,5,Mid,Small,80,No,No,No,Good,Low,Stayed
74102,31,Female,13,Technology,10322,Good,High,High,0,No,15,Associate Degree,Married,0,Entry,Small,18,No,No,No,Good,Medium,Stayed
71023,53,Male,30,Media,6154,Good,Medium,Below Average,0,No,75,Associate Degree,Married,4,Mid,Large,90,Yes,No,No,Good,Low,Stayed
24260,48,Female,40,Healthcare,9068,Excellent,High,Average,0,Yes,79,Associate Degree,Married,2,Mid,Small,93,No,No,No,Good,Very High,Stayed
6978,47,Male,13,Technology,8658,Excellent,Medium,Below Average,0,No,88,Master’s Degree,Married,0,Mid,Small,29,No,No,No,Excellent,Medium,Stayed
5075,49,Male,11,Education,4341,Good,Medium,Average,1,Yes,3,Associate Degree,Divorced,4,Senior,Small,69,No,No,No,Fair,Very High,Stayed
17580,30,Male,15,Technology,8390,Good,High,High,0,No,5,High School,Married,1,Mid,Medium,46,No,No,No,Poor,Medium,Left
70386,25,Male,13,Media,6275,Fair,Very High,Below Average,0,Yes,6,Bachelor’s Degree,Married,0,Entry,Small,40,No,No,No,Poor,Medium,Left
39379,27,Female,11,Education,3355,Good,High,Average,1,No,51,Master’s Degree,Single,3,Mid,Medium,53,No,No,No,Good,Low,Stayed
5872,36,Male,11,Media,5675,Good,High,Average,0,No,77,Bachelor’s Degree,Single,1,Senior,Large,40,Yes,No,No,Good,Low,Stayed
36193,24,Female,5,Finance,8448,Poor,Low,Average,0,No,14,High School,Married,0,Entry,Medium,45,Yes,No,No,Excellent,Very High,Left
69169,22,Female,11,Healthcare,8885,Good,Medium,Average,0,No,63,Master’s Degree,Single,2,Entry,Small,29,Yes,No,No,Good,Low,Left
31944,21,Female,7,Finance,5273,Excellent,Medium,Average,3,No,90,Associate Degree,Married,0,Entry,Medium,21,No,No,No,Poor,High,Stayed
9375,50,Female,15,Technology,9425,Fair,High,Average,0,No,65,Associate Degree,Single,2,Entry,Small,26,No,No,Yes,Good,Low,Left
48810,53,Male,32,Healthcare,8499,Good,Medium,Average,0,No,62,Master’s Degree,Married,1,Mid,Small,88,No,No,No,Good,High,Stayed
12113,47,Female,32,Education,4538,Good,Low,Average,1,No,1,Master’s Degree,Married,3,Entry,Small,101,No,No,No,Poor,Low,Left
21513,55,Male,12,Technology,11867,Excellent,High,Average,0,Yes,35,Associate Degree,Married,2,Entry,Medium,86,No,No,No,Good,Low,Left
23596,49,Female,23,Education,4724,Good,Very High,High,1,Yes,33,Associate Degree,Divorced,0,Entry,Medium,44,No,No,No,Good,Medium,Left
50436,45,Male,8,Finance,8840,Excellent,Very High,Average,0,No,20,High School,Divorced,0,Entry,Small,85,No,No,No,Good,Medium,Stayed
25495,20,Male,9,Healthcare,8017,Good,High,Average,0,No,57,High School,Married,1,Mid,Large,64,No,No,No,Good,Low,Stayed
55391,25,Male,12,Healthcare,8963,Good,High,Average,0,No,54,Master’s Degree,Married,1,Senior,Small,50,No,No,No,Poor,Very High,Stayed
6500,32,Female,10,Technology,8150,Good,Medium,Average,2,No,72,High School,Single,1,Senior,Small,84,No,No,No,Fair,Low,Left
43466,24,Female,9,Media,5570,Good,High,Average,0,No,91,Associate Degree,Married,1,Entry,Large,41,No,No,No,Good,Low,Left
71244,48,Male,5,Education,3492,Excellent,Very High,Below Average,1,No,9,Bachelor’s Degree,Single,3,Senior,Small,65,No,No,No,Poor,Low,Stayed
65786,19,Male,8,Technology,9742,Good,Medium,Average,0,No,4,High School,Married,1,Entry,Large,25,Yes,No,Yes,Excellent,High,Stayed
29592,31,Female,12,Healthcare,7440,Excellent,High,Average,0,Yes,55,Bachelor’s Degree,Married,3,Senior,Small,37,Yes,No,No,Fair,High,Stayed
50284,34,Female,1,Healthcare,7842,Good,High,High,1,No,45,Bachelor’s Degree,Married,0,Mid,Small,13,Yes,No,No,Good,Low,Stayed
23979,50,Female,36,Healthcare,8190,Poor,High,Low,2,No,83,PhD,Married,0,Senior,Small,45,No,No,Yes,Good,Low,Stayed
50682,53,Male,1,Technology,10583,Poor,Medium,Average,1,No,60,Bachelor’s Degree,Divorced,1,Mid,Small,22,No,No,No,Poor,High,Stayed
22814,44,Female,32,Technology,9082,Poor,Very High,Average,1,No,19,Master’s Degree,Single,1,Senior,Small,35,No,No,No,Fair,Low,Stayed
56306,29,Male,10,Healthcare,8167,Poor,High,Average,2,No,51,High School,Married,0,Mid,Small,47,No,No,No,Excellent,Medium,Left
27880,33,Female,9,Technology,10334,Good,High,High,0,No,66,Bachelor’s Degree,Divorced,0,Entry,Large,63,No,No,No,Excellent,High,Left
64514,34,Female,1,Healthcare,10018,Good,High,Average,0,No,52,Associate Degree,Single,0,Mid,Large,63,No,No,No,Poor,High,Left
10211,53,Female,21,Media,6292,Excellent,Very High,Average,0,No,30,Bachelor’s Degree,Single,0,Entry,Large,53,No,No,No,Poor,Low,Left
63549,19,Male,2,Education,5444,Good,Very High,Low,1,Yes,30,Associate Degree,Single,1,Entry,Small,34,Yes,No,No,Good,High,Left
70893,26,Male,6,Healthcare,8779,Excellent,Low,Average,2,No,36,Master’s Degree,Divorced,2,Senior,Small,62,No,No,Yes,Good,Low,Stayed
35349,36,Male,18,Finance,9548,Poor,Very High,Below Average,0,No,66,Bachelor’s Degree,Single,0,Mid,Medium,23,No,No,No,Excellent,High,Left
35670,49,Male,29,Technology,6938,Fair,High,Average,2,Yes,61,Bachelor’s Degree,Married,1,Senior,Medium,31,No,No,No,Poor,Low,Stayed
35128,42,Female,30,Finance,8541,Good,Very High,High,1,No,6,Associate Degree,Married,3,Senior,Medium,41,No,No,No,Good,Medium,Stayed
46271,47,Female,30,Healthcare,7812,Excellent,High,Average,0,No,82,Master’s Degree,Divorced,0,Mid,Medium,92,No,No,Yes,Poor,High,Stayed
18957,55,Male,7,Healthcare,8274,Fair,Very High,Average,0,Yes,40,Master’s Degree,Married,3,Entry,Small,11,No,No,No,Good,Medium,Stayed
38956,55,Female,17,Healthcare,7879,Good,Medium,Average,1,Yes,4,Associate Degree,Married,2,Entry,Large,62,No,No,No,Good,Low,Left
8314,48,Male,6,Media,6175,Fair,High,Average,1,No,38,Associate Degree,Married,3,Mid,Small,12,No,No,No,Fair,Low,Stayed
71158,37,Male,28,Technology,7043,Fair,High,Average,0,Yes,16,High School,Single,0,Senior,Small,104,No,No,No,Good,High,Left
12676,37,Male,16,Technology,12195,Good,Medium,Average,1,No,73,Bachelor’s Degree,Single,0,Mid,Large,54,No,Yes,No,Good,Medium,Stayed
37246,20,Female,3,Technology,13126,Fair,Medium,Below Average,1,No,51,Bachelor’s Degree,Married,4,Entry,Medium,48,No,No,No,Good,High,Left
39122,18,Male,2,Media,5702,Excellent,High,Average,0,No,63,Associate Degree,Married,0,Senior,Medium,79,No,No,No,Poor,High,Stayed
36125,41,Male,32,Healthcare,9333,Fair,Medium,High,0,No,83,Bachelor’s Degree,Married,0,Entry,Medium,97,No,No,No,Good,Low,Stayed
60425,39,Female,9,Finance,5284,Good,High,Average,2,No,81,High School,Divorced,0,Entry,Medium,62,No,No,No,Fair,Medium,Left
19455,36,Female,9,Technology,8822,Fair,Low,Below Average,1,No,25,PhD,Married,0,Senior,Medium,87,Yes,No,No,Fair,High,Stayed
7227,40,Female,16,Technology,7914,Good,Very High,High,0,Yes,63,High School,Married,0,Mid,Medium,70,No,No,No,Poor,High,Stayed
64626,33,Male,3,Technology,11547,Fair,High,Below Average,1,Yes,18,High School,Married,0,Entry,Medium,81,No,No,No,Fair,Low,Left
2037,56,Male,45,Media,5888,Good,High,Low,3,No,55,Bachelor’s Degree,Single,0,Senior,Large,94,No,No,No,Poor,Low,Left
32230,41,Female,15,Education,4701,Good,Low,Average,0,Yes,22,High School,Divorced,2,Mid,Medium,19,No,No,No,Fair,High,Left
22734,34,Female,8,Technology,8724,Fair,Low,High,1,No,94,Master’s Degree,Married,2,Senior,Small,11,No,No,No,Good,Medium,Left
26093,29,Male,20,Education,4322,Good,High,Low,0,Yes,56,Bachelor’s Degree,Divorced,3,Senior,Medium,79,No,No,No,Good,High,Stayed
21361,49,Male,34,Technology,10144,Good,High,Average,1,No,9,Associate Degree,Single,1,Entry,Small,68,No,No,No,Poor,High,Left
23223,48,Male,16,Healthcare,8735,Fair,High,Average,0,Yes,13,Associate Degree,Married,0,Senior,Medium,18,No,No,No,Fair,Low,Stayed
32871,21,Female,10,Education,4473,Good,Very High,Average,0,No,78,Bachelor’s Degree,Single,3,Senior,Medium,16,No,Yes,No,Fair,Low,Stayed
52022,33,Female,12,Education,4442,Good,High,High,0,No,83,Associate Degree,Single,2,Senior,Medium,56,Yes,No,No,Poor,Medium,Stayed
41328,42,Male,11,Healthcare,8779,Good,High,Average,0,No,99,Master’s Degree,Single,2,Mid,Medium,81,No,No,No,Fair,Very High,Stayed
29832,32,Male,16,Technology,8017,Good,High,High,0,No,80,High School,Married,2,Mid,Medium,69,No,No,No,Good,Medium,Left
18595,29,Male,20,Technology,9801,Fair,High,High,0,Yes,22,Master’s Degree,Married,0,Senior,Large,39,No,No,No,Good,Medium,Left
11858,49,Male,26,Technology,7777,Fair,Medium,Average,0,No,17,Bachelor’s Degree,Single,5,Mid,Large,92,No,No,No,Poor,Low,Stayed
37296,55,Male,5,Finance,11202,Good,Medium,Average,0,No,43,PhD,Single,1,Mid,Medium,61,No,No,No,Good,Medium,Stayed
56574,33,Male,21,Technology,11116,Excellent,Very High,Average,0,Yes,30,Bachelor’s Degree,Married,4,Mid,Medium,90,No,No,No,Poor,High,Stayed
49084,41,Male,26,Healthcare,9856,Excellent,Medium,High,3,No,68,High School,Single,3,Senior,Small,92,Yes,No,No,Excellent,Low,Stayed
18800,49,Male,4,Media,5640,Fair,High,Average,2,No,35,Bachelor’s Degree,Married,5,Entry,Medium,15,No,No,No,Good,Medium,Left
51070,52,Female,12,Education,5259,Fair,Very High,High,2,No,5,High School,Single,2,Mid,Small,32,No,No,No,Poor,Very High,Left
68895,33,Male,14,Technology,6677,Fair,Very High,Average,1,No,25,Associate Degree,Married,0,Senior,Medium,55,No,No,Yes,Poor,High,Left
37138,23,Female,12,Education,4199,Excellent,Very High,Average,0,No,33,High School,Married,0,Mid,Small,79,No,No,No,Fair,Low,Left
18598,31,Female,11,Technology,10122,Fair,High,Average,2,No,58,Bachelor’s Degree,Married,0,Senior,Small,62,Yes,No,No,Poor,Low,Stayed
42804,29,Female,6,Technology,8451,Poor,High,Average,0,Yes,14,Associate Degree,Married,0,Mid,Small,31,Yes,Yes,No,Poor,Medium,Stayed
51481,26,Male,15,Technology,10454,Excellent,Medium,Average,2,Yes,65,Master’s Degree,Divorced,3,Senior,Medium,55,No,No,No,Good,High,Stayed
26681,25,Female,14,Technology,12468,Good,High,Average,0,Yes,31,High School,Married,3,Entry,Large,18,No,No,No,Good,High,Stayed
10993,53,Male,41,Education,4637,Fair,High,Average,0,Yes,64,PhD,Married,3,Senior,Medium,98,No,No,No,Poor,Low,Stayed
25620,28,Female,10,Technology,9194,Excellent,High,High,1,No,14,Bachelor’s Degree,Married,1,Mid,Medium,61,Yes,No,No,Good,High,Stayed
18594,52,Female,11,Education,4903,Poor,Very High,Average,1,No,88,Bachelor’s Degree,Single,4,Senior,Small,34,No,No,No,Poor,Very High,Left
50255,56,Male,8,Healthcare,8861,Good,High,Average,1,Yes,20,Bachelor’s Degree,Single,2,Entry,Medium,20,No,No,No,Poor,Very High,Left
58281,45,Female,33,Finance,6864,Fair,High,High,0,Yes,58,Bachelor’s Degree,Single,1,Mid,Small,92,No,No,No,Good,High,Left
31271,52,Male,10,Technology,8092,Fair,Very High,Average,2,No,18,High School,Married,2,Mid,Small,54,No,Yes,No,Good,Low,Left
12635,41,Male,19,Education,4100,Good,Medium,Average,0,No,64,Bachelor’s Degree,Divorced,0,Senior,Small,57,Yes,No,Yes,Good,Medium,Stayed
10231,23,Male,15,Healthcare,6938,Fair,High,Average,1,No,74,Bachelor’s Degree,Married,1,Senior,Small,61,No,Yes,No,Fair,Low,Stayed
2124,48,Female,34,Healthcare,7388,Poor,Medium,Average,1,No,17,Bachelor’s Degree,Married,0,Entry,Small,102,No,No,Yes,Fair,Medium,Left
2768,18,Female,1,Finance,10252,Poor,High,Average,1,No,84,Master’s Degree,Married,2,Mid,Medium,56,No,No,No,Good,Very High,Left
39839,19,Male,11,Healthcare,8290,Fair,High,Average,1,Yes,77,Bachelor’s Degree,Married,1,Senior,Medium,73,No,Yes,No,Fair,High,Stayed
57869,59,Male,39,Finance,4132,Fair,High,High,0,Yes,18,Bachelor’s Degree,Married,0,Entry,Small,82,No,No,No,Excellent,Low,Left
61229,41,Male,22,Technology,8189,Poor,Very High,Below Average,0,Yes,93,Associate Degree,Single,0,Mid,Medium,49,No,No,Yes,Fair,High,Left
31245,30,Male,11,Technology,9584,Fair,Very High,Average,3,Yes,74,Associate Degree,Single,1,Mid,Medium,49,No,No,No,Good,Low,Left
13361,38,Male,20,Education,4588,Poor,High,Average,2,Yes,53,Associate Degree,Married,3,Mid,Medium,53,No,No,Yes,Fair,Low,Left
38156,23,Male,15,Finance,7379,Good,Medium,High,1,No,42,Master’s Degree,Married,0,Mid,Large,70,No,No,No,Excellent,Very High,Stayed
51891,46,Male,19,Media,5301,Fair,High,Average,0,No,43,Bachelor’s Degree,Divorced,4,Mid,Medium,95,No,No,No,Poor,High,Stayed
26437,38,Male,20,Technology,10733,Excellent,High,Average,1,Yes,16,High School,Married,1,Mid,Small,74,No,No,No,Good,High,Stayed
1111,45,Male,29,Healthcare,8363,Excellent,Low,Average,2,No,82,Bachelor’s Degree,Single,0,Senior,Medium,56,No,Yes,No,Good,Low,Left
25417,41,Male,10,Finance,7816,Excellent,High,Average,0,No,9,Associate Degree,Married,1,Mid,Small,71,Yes,No,Yes,Good,High,Stayed
42797,45,Male,19,Media,5961,Fair,Medium,Average,0,No,91,Bachelor’s Degree,Married,2,Mid,Small,40,No,No,Yes,Good,Low,Left
59780,40,Male,17,Education,5679,Good,High,Average,4,No,10,Master’s Degree,Married,3,Senior,Medium,36,No,No,Yes,Good,Low,Stayed
51381,45,Female,4,Healthcare,6389,Fair,Medium,Average,0,Yes,88,Bachelor’s Degree,Single,0,Entry,Medium,76,Yes,No,No,Excellent,Low,Left
52461,59,Female,6,Education,4555,Good,High,Average,2,No,45,Associate Degree,Married,1,Entry,Large,64,No,No,No,Good,Medium,Stayed
40735,19,Female,1,Technology,9330,Fair,High,High,0,No,87,Associate Degree,Single,1,Entry,Medium,72,No,No,No,Good,Medium,Left
25284,47,Male,27,Education,4734,Fair,Medium,High,0,Yes,80,High School,Single,3,Entry,Medium,97,No,No,No,Excellent,Low,Left
65965,56,Male,19,Healthcare,7362,Good,High,Average,0,Yes,81,Master’s Degree,Single,0,Mid,Small,45,No,No,No,Good,High,Left
36195,40,Female,18,Healthcare,8971,Poor,Very High,Average,0,No,17,Bachelor’s Degree,Married,1,Entry,Medium,24,Yes,No,No,Good,Medium,Left
68250,18,Male,9,Education,4595,Excellent,Medium,High,0,No,45,High School,Married,4,Mid,Medium,28,No,No,No,Good,Low,Stayed
28013,59,Male,43,Healthcare,7916,Good,High,Average,0,No,95,Associate Degree,Single,0,Entry,Medium,64,No,Yes,No,Good,Medium,Left
40635,25,Female,11,Education,4536,Poor,High,Below Average,0,No,79,Master’s Degree,Single,2,Mid,Medium,21,Yes,No,No,Good,Medium,Left
41276,30,Male,3,Media,6086,Good,Very High,Average,2,No,43,High School,Married,1,Mid,Medium,57,No,No,No,Good,Medium,Stayed
63106,18,Female,6,Technology,7491,Good,Medium,High,2,Yes,90,Bachelor’s Degree,Married,0,Entry,Medium,71,No,No,Yes,Fair,High,Stayed
72323,25,Male,3,Education,4350,Good,Medium,High,0,No,97,Master’s Degree,Married,2,Senior,Medium,11,No,No,Yes,Good,High,Stayed
29743,28,Male,11,Technology,10521,Excellent,High,Low,0,No,24,PhD,Married,2,Entry,Medium,62,No,No,No,Good,Medium,Stayed
4819,55,Male,16,Education,2418,Good,High,Average,0,No,38,High School,Divorced,4,Entry,Small,18,No,No,Yes,Fair,Very High,Stayed
69720,39,Female,11,Finance,10177,Poor,Very High,Average,2,Yes,67,Master’s Degree,Married,0,Senior,Medium,90,No,No,Yes,Good,Low,Stayed
54797,32,Male,3,Technology,8870,Poor,Very High,Below Average,2,No,98,Associate Degree,Divorced,0,Senior,Large,56,Yes,No,No,Good,High,Stayed
60450,53,Male,20,Media,5704,Fair,High,Average,1,No,6,High School,Married,2,Senior,Large,33,No,No,No,Good,Low,Stayed
36139,49,Male,40,Media,5869,Poor,Medium,Average,0,No,68,Master’s Degree,Single,1,Senior,Small,47,No,No,No,Poor,Medium,Left
47820,38,Male,11,Technology,8634,Excellent,High,Below Average,0,No,26,Associate Degree,Married,5,Entry,Large,52,No,No,Yes,Good,Low,Stayed
