Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
23307,29,Male,10,Healthcare,6195,Poor,Very High,Below Average,2,No,6,Associate Degree,Single,0,Senior,Medium,58,Yes,No,No,Good,Low,Stayed
70615,29,Female,14,Technology,8759,Good,Medium,High,2,No,23,Master’s Degree,Single,3,Mid,Large,63,Yes,Yes,No,Poor,Low,Stayed
27078,51,Male,7,Media,5719,Good,High,Average,0,Yes,95,PhD,Married,1,Mid,Large,33,Yes,No,No,Excellent,Low,Stayed
55186,57,Male,13,Healthcare,8267,Good,Medium,High,3,Yes,40,Associate Degree,Single,0,Senior,Large,25,No,No,Yes,Good,Low,Stayed
55436,20,Male,3,Education,3409,Fair,Medium,Average,0,No,71,Associate Degree,Single,1,Entry,Small,61,No,No,No,Fair,Low,Left
40927,28,Female,18,Media,7088,Poor,High,Average,0,No,77,Master’s Degree,Married,0,Mid,Large,39,No,No,No,Good,Medium,Stayed
13048,45,Female,28,Technology,8325,Fair,High,High,0,No,81,High School,Married,1,Entry,Medium,86,No,No,No,Good,High,Left
62309,45,Male,23,Education,5703,Poor,Medium,Average,1,No,69,Bachelor’s Degree,Married,0,Mid,Medium,74,No,No,Yes,Fair,Low,Left
5396,32,Male,24,Technology,11991,Good,Very High,Average,1,No,28,High School,Single,2,Senior,Large,40,No,No,No,Poor,Medium,Left
29739,25,Male,17,Healthcare,8911,Fair,Low,Average,1,Yes,65,High School,Divorced,4,Mid,Medium,91,Yes,No,No,Excellent,Low,Stayed
39498,47,Female,30,Healthcare,9949,Good,Medium,Average,0,No,12,Bachelor’s Degree,Divorced,0,Mid,Medium,101,No,No,Yes,Good,Very High,Stayed
32739,51,Male,28,Healthcare,7345,Fair,High,Average,1,No,43,High School,Single,0,Entry,Medium,29,No,No,No,Poor,Low,Left
23867,42,Male,7,Healthcare,8752,Poor,Medium,High,2,Yes,85,Bachelor’s Degree,Married,0,Mid,Medium,19,Yes,No,No,Good,High,Left
41166,33,Male,6,Media,5884,Fair,Medium,Average,0,Yes,27,Master’s Degree,Married,1,Senior,Medium,83,No,No,No,Good,Low,Stayed
22185,53,Female,36,Finance,6158,Good,High,Average,1,Yes,20,Master’s Degree,Divorced,0,Mid,Small,84,Yes,No,No,Good,High,Stayed
73516,23,Female,1,Technology,8111,Poor,High,High,0,Yes,2,Bachelor’s Degree,Married,0,Entry,Medium,36,No,No,No,Good,Low,Left
45992,54,Male,24,Technology,6199,Good,High,Average,0,No,91,Master’s Degree,Married,1,Senior,Small,69,No,No,Yes,Poor,Medium,Stayed
32669,46,Male,22,Healthcare,7520,Excellent,High,Average,1,Yes,61,PhD,Married,1,Mid,Medium,94,No,No,No,Good,Low,Stayed
61397,51,Male,6,Finance,4586,Poor,Medium,Average,0,No,60,High School,Married,0,Entry,Medium,45,No,No,No,Good,Medium,Left
64498,53,Female,12,Media,5085,Excellent,Very High,Average,1,No,53,Associate Degree,Married,1,Entry,Large,39,Yes,No,No,Good,High,Stayed
67247,31,Female,18,Education,4200,Fair,High,Average,1,No,7,Bachelor’s Degree,Married,1,Entry,Medium,76,No,No,No,Good,Medium,Left
1844,22,Male,8,Education,5080,Excellent,High,Average,2,No,31,Master’s Degree,Married,1,Entry,Small,81,No,No,No,Good,Low,Left
7261,56,Male,1,Technology,8655,Good,Medium,Below Average,3,No,82,Bachelor’s Degree,Married,4,Entry,Medium,52,Yes,No,No,Fair,High,Stayed
39891,48,Male,25,Finance,8492,Good,High,Average,1,No,87,High School,Married,5,Senior,Medium,45,No,No,No,Good,Low,Stayed
10313,45,Female,8,Healthcare,7150,Fair,Medium,Average,1,No,83,Master’s Degree,Single,0,Senior,Large,54,No,No,No,Good,Low,Left
33150,26,Male,17,Education,4657,Poor,Medium,Average,0,No,68,High School,Single,4,Mid,Medium,43,No,No,No,Good,High,Left
9945,33,Female,2,Healthcare,7789,Good,Low,Average,2,No,41,Associate Degree,Married,1,Entry,Medium,30,No,No,No,Fair,High,Left
25025,30,Female,10,Finance,6154,Excellent,Low,Average,0,No,68,Bachelor’s Degree,Divorced,2,Senior,Medium,76,No,No,No,Good,Low,Stayed
44942,26,Male,13,Finance,9439,Good,Very High,High,2,No,39,High School,Married,0,Senior,Small,28,No,No,No,Excellent,Medium,Stayed
13746,33,Male,15,Education,3757,Fair,Very High,High,0,No,84,Bachelor’s Degree,Single,0,Entry,Medium,37,No,No,No,Fair,Low,Left
38568,40,Female,31,Technology,9463,Excellent,Very High,High,1,Yes,51,High School,Married,4,Senior,Medium,109,Yes,No,No,Poor,Low,Stayed
68653,33,Female,21,Finance,8282,Good,Medium,Average,0,Yes,6,Bachelor’s Degree,Married,3,Mid,Small,100,No,No,No,Good,Low,Stayed
19012,38,Male,2,Finance,4759,Good,Medium,Average,2,No,54,Associate Degree,Married,1,Entry,Medium,3,No,No,No,Excellent,Low,Left
69095,36,Female,23,Education,3329,Excellent,Low,Average,0,Yes,13,Bachelor’s Degree,Single,1,Mid,Small,53,Yes,No,No,Excellent,Medium,Stayed
4127,28,Female,4,Healthcare,8941,Fair,Very High,Average,0,No,41,Master’s Degree,Single,0,Mid,Small,21,Yes,No,No,Poor,Medium,Left
64586,48,Male,7,Technology,7562,Poor,Very High,Average,1,No,23,Associate Degree,Married,0,Entry,Large,67,No,No,No,Poor,Medium,Left
71491,38,Male,30,Finance,9757,Excellent,High,Average,1,No,96,Bachelor’s Degree,Married,1,Entry,Medium,59,No,No,No,Good,Low,Stayed
14885,59,Male,4,Media,6325,Good,Medium,Below Average,0,Yes,42,Master’s Degree,Married,0,Entry,Medium,26,No,No,No,Poor,Medium,Stayed
68711,45,Male,8,Healthcare,7928,Good,High,High,2,No,87,High School,Married,0,Senior,Medium,65,No,No,No,Good,High,Stayed
49991,56,Female,42,Healthcare,8228,Poor,High,High,1,No,88,High School,Married,3,Mid,Medium,56,No,No,No,Good,Low,Left
56,23,Female,9,Media,5835,Excellent,Medium,Below Average,0,No,57,Bachelor’s Degree,Married,1,Entry,Small,61,Yes,No,No,Good,Medium,Stayed
67186,27,Male,4,Healthcare,7350,Excellent,High,Average,1,No,26,Bachelor’s Degree,Married,1,Senior,Medium,36,Yes,No,No,Poor,Low,Stayed
31788,45,Male,35,Healthcare,6733,Good,High,Average,0,No,60,Associate Degree,Single,3,Senior,Medium,53,No,No,No,Good,Low,Stayed
57525,33,Male,17,Healthcare,7807,Fair,Very High,Average,1,No,89,Associate Degree,Single,3,Entry,Large,23,Yes,No,No,Poor,High,Stayed
56943,20,Male,12,Healthcare,7512,Fair,High,Average,2,No,31,High School,Single,4,Entry,Large,68,No,No,No,Excellent,Very High,Left
44237,53,Female,43,Finance,9908,Fair,High,High,0,Yes,48,PhD,Married,3,Mid,Large,108,No,No,No,Good,Medium,Stayed
49950,40,Male,32,Education,3489,Poor,High,Average,0,Yes,95,Bachelor’s Degree,Single,2,Mid,Small,69,No,No,No,Good,Low,Left
8000,46,Male,11,Healthcare,7113,Poor,Low,Average,0,Yes,48,Bachelor’s Degree,Single,0,Senior,Medium,88,No,No,No,Good,Medium,Stayed
59943,31,Male,9,Healthcare,9260,Fair,Medium,Below Average,0,No,19,Associate Degree,Married,0,Mid,Large,22,No,No,Yes,Good,Medium,Stayed
17905,24,Male,3,Technology,11407,Good,Medium,Below Average,0,No,31,Bachelor’s Degree,Married,3,Entry,Medium,57,No,No,No,Poor,Medium,Stayed
50871,44,Female,11,Technology,8966,Poor,Medium,Below Average,0,Yes,19,Associate Degree,Married,3,Entry,Medium,51,No,No,Yes,Good,Low,Left
44277,39,Female,22,Technology,9578,Poor,High,Average,1,No,81,Bachelor’s Degree,Single,3,Senior,Small,28,No,No,No,Good,High,Left
55112,42,Male,33,Media,6184,Poor,Very High,High,0,Yes,20,High School,Divorced,1,Mid,Medium,78,No,No,No,Good,Medium,Stayed
47604,53,Male,7,Healthcare,6380,Good,High,Average,0,Yes,40,Associate Degree,Married,3,Entry,Small,52,Yes,No,No,Good,High,Stayed
58880,46,Female,7,Education,3152,Good,High,High,2,No,21,Bachelor’s Degree,Married,1,Entry,Small,72,No,No,No,Poor,High,Stayed
69804,53,Female,8,Media,5786,Poor,High,High,0,Yes,57,Master’s Degree,Married,0,Entry,Medium,10,Yes,No,No,Good,High,Stayed
32291,33,Male,8,Education,3358,Excellent,Low,Average,0,Yes,49,Master’s Degree,Married,2,Mid,Small,26,Yes,No,No,Excellent,Low,Stayed
29175,42,Female,12,Finance,11102,Good,Medium,High,0,No,88,Associate Degree,Married,4,Mid,Large,34,No,No,No,Poor,High,Stayed
18561,22,Female,3,Finance,7232,Excellent,High,Average,1,Yes,86,High School,Married,1,Mid,Small,66,Yes,No,No,Good,High,Stayed
10745,23,Male,12,Technology,8859,Excellent,Low,Average,2,No,14,Associate Degree,Single,1,Entry,Small,23,No,No,No,Good,Low,Left
5163,33,Male,5,Technology,6943,Fair,Low,Below Average,4,No,50,Master’s Degree,Single,2,Entry,Medium,49,No,No,No,Poor,Low,Left
1303,32,Male,7,Healthcare,8274,Good,Low,Average,0,Yes,55,High School,Divorced,4,Senior,Large,68,No,No,No,Good,Low,Stayed
11276,19,Male,5,Technology,11252,Good,High,Average,0,No,95,High School,Married,1,Senior,Medium,24,No,No,No,Excellent,High,Left
18852,45,Male,17,Healthcare,7901,Excellent,High,Average,0,No,85,Associate Degree,Married,0,Entry,Small,34,No,No,No,Good,Low,Stayed
57522,50,Male,11,Education,4663,Good,High,Average,0,Yes,43,Associate Degree,Married,2,Mid,Medium,85,Yes,No,Yes,Good,Low,Stayed
6553,25,Male,1,Education,6156,Poor,Low,Average,0,No,91,Associate Degree,Married,1,Entry,Small,40,No,No,No,Poor,Medium,Left
73337,35,Male,20,Media,6625,Fair,Low,High,1,No,47,Bachelor’s Degree,Single,4,Entry,Large,83,No,No,No,Excellent,Low,Left
16651,27,Female,8,Healthcare,8366,Fair,Medium,Average,0,No,44,Master’s Degree,Married,0,Mid,Medium,45,No,No,No,Good,Low,Stayed
23055,43,Male,10,Healthcare,9127,Poor,High,Average,2,Yes,17,Associate Degree,Married,0,Entry,Large,36,No,No,No,Good,Medium,Stayed
57943,56,Male,23,Technology,9407,Excellent,High,Average,0,No,29,Master’s Degree,Married,1,Entry,Large,79,No,No,Yes,Good,Low,Stayed
59925,20,Female,6,Media,5926,Good,Very High,High,0,No,14,Associate Degree,Married,0,Mid,Large,13,No,No,No,Fair,Low,Left
3473,35,Male,6,Technology,9273,Excellent,High,Average,0,No,34,Bachelor’s Degree,Single,4,Entry,Medium,73,No,No,No,Good,Low,Stayed
57329,19,Female,7,Education,5819,Poor,Very High,Average,0,Yes,42,Associate Degree,Single,3,Entry,Medium,61,Yes,No,No,Good,Medium,Left
48880,23,Female,13,Education,4101,Good,Medium,High,2,No,95,High School,Single,0,Entry,Large,15,No,No,No,Good,High,Stayed
39609,18,Male,6,Technology,9188,Poor,High,High,2,No,6,Associate Degree,Single,3,Entry,Medium,19,No,No,No,Fair,Medium,Left
35943,29,Female,19,Technology,7762,Good,Very High,Average,0,Yes,23,Associate Degree,Married,0,Mid,Medium,55,No,Yes,No,Good,Low,Stayed
42190,30,Female,17,Technology,10778,Good,Very High,Average,1,No,9,High School,Single,1,Mid,Small,22,No,No,Yes,Poor,High,Left
21482,59,Male,31,Technology,9168,Excellent,High,Average,1,Yes,18,Associate Degree,Married,3,Mid,Small,66,No,No,No,Poor,High,Stayed
10034,21,Male,8,Healthcare,6664,Good,High,Average,2,No,88,Bachelor’s Degree,Single,2,Mid,Medium,40,No,No,No,Poor,Medium,Stayed
63124,44,Male,10,Technology,8437,Fair,High,Average,1,Yes,44,Associate Degree,Single,1,Senior,Medium,77,No,No,No,Fair,High,Left
12480,45,Female,5,Healthcare,6419,Good,Very High,High,0,No,18,Master’s Degree,Single,3,Senior,Large,53,No,No,Yes,Fair,Medium,Left
55019,30,Male,18,Technology,11238,Good,High,Average,1,Yes,10,Bachelor’s Degree,Married,0,Senior,Small,25,No,No,No,Good,Medium,Stayed
5760,52,Female,30,Healthcare,6686,Fair,Very High,High,1,No,65,Associate Degree,Married,1,Senior,Small,32,Yes,No,No,Excellent,Medium,Stayed
66499,23,Male,6,Technology,7790,Fair,High,Average,0,No,92,Associate Degree,Single,2,Entry,Small,78,No,No,No,Poor,Very High,Left
40838,19,Male,1,Media,6226,Good,Low,Average,2,No,58,PhD,Married,0,Mid,Medium,71,Yes,No,Yes,Good,Medium,Stayed
10495,35,Female,17,Education,4546,Fair,High,Below Average,0,No,67,Associate Degree,Single,1,Entry,Medium,81,No,No,No,Good,Low,Left
46550,43,Male,34,Technology,9033,Good,High,Below Average,1,No,50,High School,Married,1,Entry,Medium,97,No,No,No,Poor,Medium,Stayed
46121,39,Male,22,Media,6049,Excellent,Very High,Average,2,Yes,78,Master’s Degree,Married,0,Entry,Medium,85,Yes,No,No,Good,Low,Stayed
42150,24,Male,9,Technology,7345,Fair,Medium,Average,2,No,40,Associate Degree,Married,1,Mid,Small,42,Yes,No,Yes,Good,High,Stayed
16468,40,Female,6,Media,6011,Good,High,Average,0,Yes,78,Associate Degree,Married,1,Entry,Medium,29,Yes,No,No,Good,High,Left
12882,33,Female,25,Technology,10376,Poor,Medium,Average,2,No,48,Associate Degree,Married,0,Mid,Medium,93,No,No,No,Good,Low,Stayed
12170,20,Female,11,Education,2958,Fair,High,High,0,No,72,PhD,Single,2,Entry,Medium,58,No,No,No,Excellent,High,Stayed
37959,57,Male,3,Media,5970,Good,High,High,1,No,78,Master’s Degree,Single,1,Senior,Large,77,Yes,No,No,Excellent,Very High,Stayed
55527,22,Female,10,Healthcare,7041,Good,Very High,Average,3,No,23,Bachelor’s Degree,Single,0,Entry,Small,29,No,Yes,Yes,Excellent,Medium,Stayed
17294,23,Female,9,Education,4362,Good,High,Average,0,No,59,Associate Degree,Divorced,0,Mid,Small,31,No,No,No,Excellent,Medium,Left
12233,43,Female,5,Technology,10909,Poor,Very High,Average,1,No,25,High School,Married,4,Senior,Small,35,No,No,No,Good,Medium,Stayed
47966,45,Male,2,Technology,7790,Fair,Very High,Average,2,No,12,Master’s Degree,Married,4,Senior,Medium,41,No,No,No,Good,Low,Stayed
69681,27,Male,7,Technology,10155,Fair,Low,Average,3,No,48,High School,Married,0,Senior,Medium,57,No,No,No,Fair,Medium,Stayed
49514,25,Male,6,Finance,7852,Good,Medium,High,1,No,28,Associate Degree,Single,0,Mid,Medium,18,Yes,No,No,Good,High,Stayed
33041,44,Male,4,Media,5650,Fair,Medium,Average,3,No,75,PhD,Single,1,Senior,Medium,6,No,No,No,Excellent,Low,Stayed
48278,38,Female,4,Media,6590,Fair,High,Average,1,No,2,High School,Divorced,0,Entry,Small,73,Yes,Yes,Yes,Good,Medium,Left
36741,50,Female,31,Media,6138,Good,Low,High,0,No,10,Master’s Degree,Single,2,Mid,Medium,67,No,No,No,Fair,High,Left
1230,51,Male,30,Education,4329,Good,High,High,1,No,38,Associate Degree,Married,0,Senior,Small,40,No,No,No,Good,Medium,Stayed
37548,39,Female,24,Technology,7778,Good,Very High,Average,0,No,71,Associate Degree,Single,4,Entry,Small,97,No,No,No,Fair,Medium,Left
59872,23,Female,3,Technology,10705,Good,High,Below Average,0,Yes,42,Bachelor’s Degree,Married,0,Mid,Small,46,Yes,No,No,Fair,Low,Stayed
49654,54,Female,21,Healthcare,8042,Good,Medium,Average,2,No,65,High School,Married,2,Mid,Medium,57,No,No,No,Poor,High,Left
62417,41,Female,9,Healthcare,7598,Poor,Low,Below Average,0,No,50,Associate Degree,Single,1,Mid,Medium,81,Yes,No,No,Good,Low,Left
55467,22,Female,12,Healthcare,7440,Fair,High,Average,0,Yes,55,Bachelor’s Degree,Married,2,Mid,Small,18,No,No,Yes,Poor,High,Left
48219,34,Female,3,Technology,7706,Good,High,Average,0,Yes,90,Associate Degree,Married,2,Mid,Small,44,Yes,No,Yes,Good,Low,Stayed
44939,19,Male,10,Technology,7215,Good,Medium,Average,0,No,59,Master’s Degree,Divorced,1,Senior,Medium,59,No,No,No,Good,Low,Stayed
63962,54,Female,35,Technology,7986,Good,High,Average,0,No,37,Bachelor’s Degree,Single,4,Senior,Small,86,No,No,No,Poor,Low,Left
49745,28,Male,4,Finance,4681,Excellent,Medium,Low,0,No,63,Bachelor’s Degree,Single,4,Entry,Large,72,No,No,No,Fair,High,Left
45257,40,Female,20,Technology,7976,Fair,High,High,1,Yes,66,Associate Degree,Divorced,4,Senior,Medium,68,Yes,No,No,Fair,Medium,Stayed
54647,48,Male,40,Media,6754,Good,Low,Average,1,No,33,Bachelor’s Degree,Divorced,1,Entry,Medium,81,No,No,No,Good,High,Left
72977,33,Male,4,Technology,10463,Excellent,Low,Average,0,No,68,Master’s Degree,Married,0,Entry,Small,11,No,Yes,No,Good,High,Left
25962,19,Female,4,Healthcare,6199,Excellent,Very High,High,0,No,16,Bachelor’s Degree,Divorced,3,Entry,Medium,80,No,No,No,Good,High,Left
30264,48,Male,20,Media,6886,Fair,Low,Low,0,Yes,95,Bachelor’s Degree,Single,0,Mid,Small,71,No,No,No,Fair,Medium,Left
14589,18,Male,4,Education,4881,Excellent,Very High,High,1,No,43,Associate Degree,Single,5,Mid,Small,13,No,No,No,Excellent,Low,Left
64845,23,Male,7,Healthcare,8788,Fair,Very High,Average,1,Yes,98,Master’s Degree,Single,2,Mid,Small,83,Yes,No,No,Poor,Low,Stayed
21534,22,Male,1,Technology,7770,Good,High,Average,2,Yes,35,Associate Degree,Married,0,Senior,Medium,28,No,No,Yes,Good,Low,Stayed
2475,56,Male,27,Healthcare,9717,Fair,High,Below Average,0,No,64,Bachelor’s Degree,Single,0,Entry,Large,72,No,No,Yes,Excellent,Low,Left
25282,46,Female,35,Technology,7462,Fair,Very High,Average,1,No,57,Associate Degree,Married,1,Entry,Small,90,No,No,No,Fair,Very High,Left
1068,35,Female,5,Healthcare,8833,Fair,Very High,Low,0,No,39,High School,Married,0,Entry,Small,82,No,No,No,Poor,Medium,Left
57106,40,Male,30,Finance,10235,Good,Medium,Low,0,Yes,57,Associate Degree,Married,0,Entry,Medium,109,No,No,No,Good,Low,Left
73852,31,Male,3,Technology,8714,Good,Medium,Average,1,No,89,Master’s Degree,Married,0,Entry,Large,11,No,No,Yes,Poor,Low,Stayed
18426,34,Female,19,Finance,9002,Fair,Low,Average,3,No,21,Associate Degree,Single,0,Senior,Medium,37,No,No,No,Good,Low,Stayed
30997,43,Female,8,Healthcare,7953,Good,High,High,1,Yes,76,Master’s Degree,Married,0,Mid,Medium,79,No,No,No,Good,Medium,Stayed
60308,31,Female,22,Media,6578,Good,High,High,1,Yes,12,Master’s Degree,Divorced,1,Mid,Medium,50,No,No,No,Good,Low,Stayed
54805,33,Female,22,Media,6105,Good,Medium,Average,0,No,54,Master’s Degree,Single,1,Mid,Large,63,No,No,No,Good,Very High,Stayed
19999,45,Male,37,Technology,9562,Excellent,High,Average,0,Yes,3,Associate Degree,Divorced,1,Entry,Medium,106,No,No,Yes,Fair,Low,Left
17492,37,Female,21,Technology,10239,Good,Very High,Below Average,0,No,74,High School,Single,1,Entry,Small,45,No,No,No,Good,Medium,Left
65818,26,Female,8,Media,6203,Excellent,Medium,Average,2,No,31,Associate Degree,Divorced,2,Mid,Medium,21,No,No,No,Good,High,Stayed
24108,49,Male,6,Healthcare,7489,Fair,Low,Average,0,No,59,Associate Degree,Married,3,Senior,Small,60,No,No,No,Fair,Medium,Stayed
54246,29,Male,20,Technology,7495,Good,High,Average,0,No,73,Master’s Degree,Single,0,Mid,Small,78,No,No,No,Fair,Medium,Left
71610,53,Male,28,Education,3547,Fair,High,Below Average,2,No,38,Bachelor’s Degree,Married,6,Entry,Medium,41,No,No,No,Good,High,Stayed
34158,47,Female,4,Healthcare,9386,Good,High,High,0,No,2,Bachelor’s Degree,Married,0,Entry,Large,10,No,No,Yes,Good,Low,Stayed
72959,57,Male,5,Healthcare,8079,Excellent,High,Average,0,No,35,Master’s Degree,Married,4,Entry,Medium,37,No,No,No,Excellent,High,Stayed
24086,48,Female,35,Technology,7428,Poor,High,Average,2,No,89,Associate Degree,Single,3,Mid,Large,67,No,No,No,Fair,Low,Left
52500,32,Female,10,Education,3604,Fair,Very High,Average,0,No,75,Bachelor’s Degree,Married,0,Mid,Medium,45,No,No,No,Fair,Low,Left
64247,37,Male,28,Healthcare,8563,Good,Low,High,1,Yes,37,Master’s Degree,Single,5,Entry,Medium,94,Yes,No,Yes,Poor,Medium,Stayed
44263,43,Male,14,Education,4709,Excellent,Very High,Average,2,No,5,Master’s Degree,Divorced,0,Entry,Small,92,No,No,No,Fair,Very High,Stayed
45491,53,Female,9,Technology,10887,Good,Low,Average,1,No,23,Master’s Degree,Divorced,0,Entry,Large,75,No,No,No,Poor,Low,Left
57701,34,Male,1,Healthcare,7925,Good,Low,High,0,Yes,11,Associate Degree,Divorced,3,Mid,Large,23,No,No,Yes,Good,Medium,Stayed
6003,42,Male,11,Media,5698,Excellent,High,Average,2,Yes,82,High School,Single,2,Mid,Large,31,No,No,No,Good,Low,Left
34191,54,Male,24,Education,4474,Good,High,Average,2,No,24,PhD,Single,1,Mid,Medium,36,No,No,Yes,Good,Very High,Stayed
29926,27,Female,5,Education,3815,Fair,Medium,Average,0,Yes,75,Bachelor’s Degree,Married,0,Mid,Medium,70,No,No,No,Poor,High,Left
58592,44,Male,27,Media,6262,Good,Very High,Average,1,No,70,PhD,Married,0,Senior,Large,52,No,No,Yes,Good,Medium,Stayed
1973,28,Male,6,Media,5973,Good,Very High,Average,1,No,5,Associate Degree,Divorced,3,Entry,Small,74,No,No,No,Good,High,Left
72997,19,Male,9,Education,4909,Fair,Very High,Below Average,0,No,84,High School,Single,0,Entry,Large,82,No,No,No,Good,Low,Left
28724,29,Female,7,Media,6051,Fair,High,Below Average,3,No,32,Bachelor’s Degree,Married,2,Mid,Small,13,No,No,No,Poor,Medium,Stayed
13724,31,Male,12,Technology,10093,Excellent,Medium,High,0,No,27,Associate Degree,Divorced,0,Entry,Small,69,Yes,No,No,Good,Low,Stayed
25068,28,Female,19,Education,4816,Fair,Low,Below Average,1,Yes,54,Associate Degree,Married,2,Entry,Medium,43,No,No,No,Poor,Low,Left
18723,30,Female,17,Healthcare,8447,Excellent,High,Average,1,No,79,Associate Degree,Single,5,Entry,Small,68,No,No,No,Good,High,Left
65653,43,Female,33,Healthcare,8778,Good,High,Average,1,Yes,37,Master’s Degree,Divorced,0,Mid,Small,74,Yes,No,No,Good,Medium,Stayed
9929,27,Male,4,Healthcare,6653,Good,Medium,High,2,No,31,High School,Single,3,Senior,Large,19,No,Yes,No,Good,Medium,Stayed
50504,30,Female,22,Technology,10478,Good,High,Average,0,Yes,37,PhD,Single,2,Senior,Medium,29,Yes,No,No,Good,High,Stayed
45133,21,Male,7,Education,2682,Fair,High,Average,0,No,56,High School,Single,1,Entry,Small,29,No,No,Yes,Excellent,High,Left
30936,41,Male,21,Finance,9402,Poor,High,Below Average,0,Yes,44,Bachelor’s Degree,Divorced,3,Mid,Small,28,No,No,No,Excellent,Medium,Left
41928,59,Female,25,Media,6250,Good,High,Average,0,No,92,Associate Degree,Married,1,Entry,Medium,70,Yes,No,No,Good,Medium,Left
74016,46,Female,36,Technology,12414,Poor,High,Average,0,Yes,55,Bachelor’s Degree,Married,4,Entry,Small,86,No,No,No,Poor,Medium,Left
60355,36,Female,19,Education,4313,Fair,Low,High,2,Yes,46,Bachelor’s Degree,Divorced,0,Senior,Medium,69,No,No,Yes,Poor,Medium,Left
71253,41,Female,2,Education,4265,Good,High,Average,3,No,12,Bachelor’s Degree,Single,5,Entry,Medium,55,No,No,No,Fair,Low,Left
19203,53,Female,40,Healthcare,10581,Good,High,Average,0,Yes,34,Bachelor’s Degree,Married,3,Mid,Small,71,No,No,No,Good,Medium,Stayed
